Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Cereals,Oats,385.87
Export,2016,Beverage,Seeds,387.53
Export,2016,Dairy,Wheat,134.19
Export,2016,Cereals,Juice,649.87
Export,2016,Beverage,Soda,143.88
Export,2016,Dairy,Milk,530.57
Export,2016,Cereals,Cheese,666.98
Export,2016,Beverage,Oats,795.98
Export,2016,Dairy,Seeds,797.43
Export,2021,Cereals,Oats,801.72
Export,2021,Beverage,Seeds,674.0
Export,2021,Dairy,Wheat,162.14
Export,2021,Cereals,Juice,551.07
Export,2021,Beverage,Soda,807.93
Export,2021,Dairy,Milk,695.3
Export,2021,Cereals,Cheese,569.16
Export,2021,Beverage,Oats,450.7
Export,2021,Dairy,Seeds,839.36
Export,2015,Cereals,Oats,73.9
Export,2015,Beverage,Seeds,842.67
Export,2015,Dairy,Wheat,74.45
Export,2015,Cereals,Juice,462.02
Export,2015,Beverage,Soda,339.14
Export,2015,Dairy,Milk,212.69
Export,2015,Cereals,Cheese,732.5
Export,2015,Beverage,Oats,352.59
Export,2015,Dairy,Seeds,96.85
Export,2016,Cereals,Oats,997.94
Export,2016,Beverage,Seeds,872.97
Export,2016,Dairy,Wheat,234.49
Export,2016,Cereals,Juice,106.91
Export,2016,Beverage,Soda,109.75
Export,2016,Dairy,Milk,379.68
Export,2016,Cereals,Cheese,123.97
Export,2016,Beverage,Oats,893.71
Export,2016,Dairy,Seeds,766.28
