Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Nevada,Reno,Temperature,11-20,0.13
2022,Nevada,Reno,Wind,21-30,1.43
2022,Nevada,Reno,Temperature,0-10,0.66
2022,Nevada,Reno,Wind,Storm,3.64
2022,Nevada,Reno,Temperature,Calm,3.91
2022,Nevada,Reno,Wind,11-20,5.85
2016,Massachusetts,Las Vegas,Temperature,11-20,6.01
2016,Massachusetts,Las Vegas,Wind,21-30,7.58
2016,Massachusetts,Las Vegas,Temperature,0-10,6.2
2016,Massachusetts,Las Vegas,Wind,Storm,9.78
2016,Massachusetts,Las Vegas,Temperature,Calm,10.91
2016,Massachusetts,Las Vegas,Wind,11-20,11.28
2021,Nevada,Boston,Temperature,11-20,12.67
2021,Nevada,Boston,Wind,21-30,13.67
2021,Nevada,Boston,Temperature,0-10,6.47
2021,Nevada,Boston,Wind,Storm,15.96
2021,Nevada,Boston,Temperature,Calm,16.24
2021,Nevada,Boston,Wind,11-20,16.02
2022,Massachusetts,Cambridge,Temperature,11-20,16.04
2022,Massachusetts,Cambridge,Wind,21-30,10.56
2022,Massachusetts,Cambridge,Temperature,0-10,15.05
2022,Massachusetts,Cambridge,Wind,Storm,21.53
2022,Massachusetts,Cambridge,Temperature,Calm,21.71
2022,Massachusetts,Cambridge,Wind,11-20,23.85
2016,Nevada,Lenox,Temperature,11-20,24.5
2016,Nevada,Lenox,Wind,21-30,25.22
2016,Nevada,Lenox,Temperature,0-10,26.15
2016,Nevada,Lenox,Wind,Storm,27.49
2016,Nevada,Lenox,Temperature,Calm,23.61
2016,Nevada,Lenox,Wind,11-20,21.7
