Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Maryland,Aberdeen,Humidity,Medium,1.28
2021,Maryland,Aberdeen,Wind,Low,1.84
2021,Maryland,Aberdeen,Temperature,High,3.47
2021,Maryland,Aberdeen,Humidity,Storm,3.71
2021,Maryland,Aberdeen,Wind,Breeze,5.63
2021,Maryland,Aberdeen,Temperature,11-20,3.1
2021,Maryland,Aberdeen,Humidity,0-10,7.1
2021,Maryland,Aberdeen,Wind,Medium,8.59
2021,Maryland,Aberdeen,Temperature,Low,7.99
2020,Nevada,Baltimore,Humidity,Medium,10.25
2020,Nevada,Baltimore,Wind,Low,8.28
2020,Nevada,Baltimore,Temperature,High,12.7
2020,Nevada,Baltimore,Humidity,Storm,13.37
2020,Nevada,Baltimore,Wind,Breeze,14.12
2020,Nevada,Baltimore,Temperature,11-20,8.38
2020,Nevada,Baltimore,Humidity,0-10,16.94
2020,Nevada,Baltimore,Wind,Medium,17.99
2020,Nevada,Baltimore,Temperature,Low,18.67
2015,Maryland,Reno,Humidity,Medium,17.67
2015,Maryland,Reno,Wind,Low,18.84
2015,Maryland,Reno,Temperature,High,17.3
2015,Maryland,Reno,Humidity,Storm,22.85
2015,Maryland,Reno,Wind,Breeze,17.24
2015,Maryland,Reno,Temperature,11-20,22.04
2015,Maryland,Reno,Humidity,0-10,25.97
2015,Maryland,Reno,Wind,Medium,26.72
2015,Maryland,Reno,Temperature,Low,26.58
2021,Nevada,Boulder City,Humidity,Medium,27.17
2021,Nevada,Boulder City,Wind,Low,22.54
2021,Nevada,Boulder City,Temperature,High,4.9
2021,Nevada,Boulder City,Humidity,Storm,5.16
2021,Nevada,Boulder City,Wind,Breeze,6.27
2021,Nevada,Boulder City,Temperature,11-20,25.96
2021,Nevada,Boulder City,Humidity,0-10,27.04
2021,Nevada,Boulder City,Wind,Medium,5.32
2021,Nevada,Boulder City,Temperature,Low,7.85
2020,Maryland,Las Vegas,Humidity,Medium,8.63
2020,Maryland,Las Vegas,Wind,Low,8.2
2020,Maryland,Las Vegas,Temperature,High,3.68
2020,Maryland,Las Vegas,Humidity,Storm,12.09
2020,Maryland,Las Vegas,Wind,Breeze,4.96
2020,Maryland,Las Vegas,Temperature,11-20,17.11
2020,Maryland,Las Vegas,Humidity,0-10,6.8
2020,Maryland,Las Vegas,Wind,Medium,21.07
2020,Maryland,Las Vegas,Temperature,Low,21.61
