Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q2,April,Massachusetts,Cambridge,3.9
Residential,Hotel,Q1,June,Massachusetts,Lenox,4.62
Residential,Hotel,Q2,May,Massachusetts,Cambridge,6.5
Residential,Hotel,Q1,January,Massachusetts,Lenox,8.05
Residential,Hotel,Q2,March,Massachusetts,Cambridge,12.35
Residential,Hotel,Q1,February,Massachusetts,Lenox,14.46
Production,Apartment,Q2,April,Massachusetts,Cambridge,17.4
Production,Apartment,Q1,June,Massachusetts,Lenox,22.34
Production,Apartment,Q2,May,Massachusetts,Cambridge,23.64
Production,Apartment,Q1,January,Massachusetts,Lenox,23.82
Production,Apartment,Q2,March,Massachusetts,Cambridge,25.96
Production,Apartment,Q1,February,Massachusetts,Lenox,26.19
Service,House,Q2,April,Massachusetts,Cambridge,26.56
Service,House,Q1,June,Massachusetts,Lenox,26.95
Service,House,Q2,May,Massachusetts,Cambridge,32.1
Service,House,Q1,January,Massachusetts,Lenox,34.75
Service,House,Q2,March,Massachusetts,Cambridge,35.31
Service,House,Q1,February,Massachusetts,Lenox,44.03
Residential,Workshop,Q2,April,Massachusetts,Cambridge,47.36
Residential,Workshop,Q1,June,Massachusetts,Lenox,47.03
Residential,Workshop,Q2,May,Massachusetts,Cambridge,52.3
Residential,Workshop,Q1,January,Massachusetts,Lenox,55.01
Residential,Workshop,Q2,March,Massachusetts,Cambridge,56.23
Residential,Workshop,Q1,February,Massachusetts,Lenox,55.58
Production,Factory,Q2,April,Massachusetts,Cambridge,58.85
Production,Factory,Q1,June,Massachusetts,Lenox,63.95
Production,Factory,Q2,May,Massachusetts,Cambridge,66.8
Production,Factory,Q1,January,Massachusetts,Lenox,67.73
Production,Factory,Q2,March,Massachusetts,Cambridge,68.03
Production,Factory,Q1,February,Massachusetts,Lenox,69.64
Service,Hospital,Q2,April,Massachusetts,Cambridge,67.35
Service,Hospital,Q1,June,Massachusetts,Lenox,74.47
Service,Hospital,Q2,May,Massachusetts,Cambridge,77.7
Service,Hospital,Q1,January,Massachusetts,Lenox,78.07
Service,Hospital,Q2,March,Massachusetts,Cambridge,77.2
Service,Hospital,Q1,February,Massachusetts,Lenox,81.36
Residential,Library,Q2,April,Massachusetts,Cambridge,82.71
Residential,Library,Q1,June,Massachusetts,Lenox,82.98
Residential,Library,Q2,May,Massachusetts,Cambridge,83.99
Residential,Library,Q1,January,Massachusetts,Lenox,81.16
Residential,Library,Q2,March,Massachusetts,Cambridge,90.03
Residential,Library,Q1,February,Massachusetts,Lenox,94.12
