State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2020,Air,Light,3.47
Oregon,Portland,2020,Water,Noise,5.6
Oregon,Portland,2020,Soil,Thermal,8.54
Oregon,Portland,2020,Air,Surface water,10.18
Oregon,Portland,2020,Water,Chemical,13.46
Oregon,Portland,2020,Soil,Industrial,16.46
Oregon,Portland,2020,Air,Inferior Irrigation,16.81
Oregon,Portland,2020,Water,Inorganic Fertilizers,18.04
Oregon,Portland,2020,Soil,Light,22.29
Minnesota,Redmond,2018,Air,Light,22.4
Minnesota,Redmond,2018,Water,Noise,24.52
Minnesota,Redmond,2018,Soil,Thermal,28.53
Minnesota,Redmond,2018,Air,Surface water,33.44
Minnesota,Redmond,2018,Water,Chemical,-93.23
Minnesota,Redmond,2018,Soil,Industrial,-92.26
Minnesota,Redmond,2018,Air,Inferior Irrigation,41.1
Minnesota,Redmond,2018,Water,Inorganic Fertilizers,41.27
Minnesota,Redmond,2018,Soil,Light,-84.03
Georgia,Hastings,2016,Air,Light,-84.55
Georgia,Hastings,2016,Water,Noise,47.69
Georgia,Hastings,2016,Soil,Thermal,-81.47
Georgia,Hastings,2016,Air,Surface water,-79.74
Georgia,Hastings,2016,Water,Chemical,51.45
Georgia,Hastings,2016,Soil,Industrial,-72.74
Georgia,Hastings,2016,Air,Inferior Irrigation,57.91
Georgia,Hastings,2016,Water,Inorganic Fertilizers,-70.81
Georgia,Hastings,2016,Soil,Light,58.49
Oregon,Minneapolis,2022,Air,Light,-70.08
Oregon,Minneapolis,2022,Water,Noise,-67.14
Oregon,Minneapolis,2022,Soil,Thermal,72.37
Oregon,Minneapolis,2022,Air,Surface water,74.92
Oregon,Minneapolis,2022,Water,Chemical,-53.03
Oregon,Minneapolis,2022,Soil,Industrial,76.97
Oregon,Minneapolis,2022,Air,Inferior Irrigation,80.43
Oregon,Minneapolis,2022,Water,Inorganic Fertilizers,-46.9
Oregon,Minneapolis,2022,Soil,Light,-45.65
Minnesota,Albany,2020,Air,Light,84.14
Minnesota,Albany,2020,Water,Noise,-43.58
Minnesota,Albany,2020,Soil,Thermal,-41.13
Minnesota,Albany,2020,Air,Surface water,-40.04
Minnesota,Albany,2020,Water,Chemical,89.88
Minnesota,Albany,2020,Soil,Industrial,-39.38
Minnesota,Albany,2020,Air,Inferior Irrigation,-35.72
Minnesota,Albany,2020,Water,Inorganic Fertilizers,-34.82
Minnesota,Albany,2020,Soil,Light,-33.96
Georgia,Washington,2018,Air,Light,98.16
Georgia,Washington,2018,Water,Noise,-29.15
Georgia,Washington,2018,Soil,Thermal,-28.02
Georgia,Washington,2018,Air,Surface water,-30.67
Georgia,Washington,2018,Water,Chemical,-26.83
Georgia,Washington,2018,Soil,Industrial,-17.88
Georgia,Washington,2018,Air,Inferior Irrigation,-16.28
Georgia,Washington,2018,Water,Inorganic Fertilizers,-7.6
Georgia,Washington,2018,Soil,Light,-6.12
