State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Water,Surface water,1.75
Massachusetts,Boston,Soil,Oxygen-depletion,12.52
Massachusetts,Boston,Air,Inorganic Fertilizers,13.83
Massachusetts,Boston,Water,Urban Activities,13.5
Massachusetts,Boston,Soil,Thermal,12.35
Massachusetts,Boston,Air,Light,-98.74
Massachusetts,Boston,Water,Noise,38.68
Massachusetts,Boston,Soil,Surface water,-88.01
Massachusetts,Boston,Air,Oxygen-depletion,42.67
Michigan,Lenox,Water,Surface water,-80.8
Michigan,Lenox,Soil,Oxygen-depletion,53.24
Michigan,Lenox,Air,Inorganic Fertilizers,54.36
Michigan,Lenox,Water,Urban Activities,-73.54
Michigan,Lenox,Soil,Thermal,-72.52
Michigan,Lenox,Air,Light,-71.05
Michigan,Lenox,Water,Noise,-70.54
Michigan,Lenox,Soil,Surface water,58.92
Michigan,Lenox,Air,Oxygen-depletion,64.87
Massachusetts,Port Huron,Water,Surface water,-59.31
Massachusetts,Port Huron,Soil,Oxygen-depletion,69.92
Massachusetts,Port Huron,Air,Inorganic Fertilizers,-56.21
Massachusetts,Port Huron,Water,Urban Activities,78.94
Massachusetts,Port Huron,Soil,Thermal,78.16
Massachusetts,Port Huron,Air,Light,80.83
Massachusetts,Port Huron,Water,Noise,-47.7
Massachusetts,Port Huron,Soil,Surface water,88.38
Massachusetts,Port Huron,Air,Oxygen-depletion,91.22
Michigan,Detroit,Water,Surface water,97.86
Michigan,Detroit,Soil,Oxygen-depletion,99.53
Michigan,Detroit,Air,Inorganic Fertilizers,-25.92
Michigan,Detroit,Water,Urban Activities,-24.3
Michigan,Detroit,Soil,Thermal,-23.72
Michigan,Detroit,Air,Light,-21.79
Michigan,Detroit,Water,Noise,-17.02
Michigan,Detroit,Soil,Surface water,-17.09
Michigan,Detroit,Air,Oxygen-depletion,-5.29
