AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.4
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.91
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,10.87
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,11.56
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,11.45
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,14.24
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.33
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,19.85
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,24.25
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,24.61
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,26.35
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,27.03
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.35
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,31.44
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,31.72
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,36.56
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,36.88
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,38.22
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,37.64
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,40.63
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,42.6
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFlmr,43.96
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,62.44
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,63.6
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,64.63
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,66.9
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,69.98
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,71.04
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,77.11
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,79.2
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,84.34
AAfnw,BBgv,CCcy,DDbkv,EEhpx,FFlmr,86.45
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFgqt,86.86
AAfnw,BBgv,CCbt,DDhpt,EEhpx,FFlmr,91.5
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,96.61
AAfnw,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,99.09
