AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.08
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.18
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.35
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,6.82
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.11
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,9.87
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.91
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,13.58
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,14.2
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.12
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,20.93
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,23.17
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,24.97
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,27.04
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,28.33
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,31.73
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,34.76
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,35.23
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,41.65
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,43.85
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,44.14
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,45.52
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,46.82
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,44.07
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,48.42
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,0.04
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,57.99
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,58.98
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,60.17
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,61.43
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,62.19
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,61.36
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,64.98
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,67.65
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,69.51
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,69.46
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,70.62
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,74.12
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,74.66
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,76.32
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,77.57
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,78.29
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,75.72
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,80.15
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,80.87
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,77.43
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,84.31
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,87.53
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,88.9
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,87.34
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,91.36
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,92.54
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,96.3
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,97.51
