Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Michigan,Flint,Humidity,High,0.33
2018,Michigan,Flint,Temperature,Low,1.56
2018,Michigan,Flint,Humidity,Medium,2.71
2018,Michigan,Flint,Temperature,11-20,1.93
2018,Michigan,Flint,Humidity,31-40,4.72
2018,Michigan,Flint,Temperature,High,4.24
2016,Maryland,Port Huron,Humidity,High,1.85
2016,Maryland,Port Huron,Temperature,Low,7.37
2016,Maryland,Port Huron,Humidity,Medium,8.41
2016,Maryland,Port Huron,Temperature,11-20,6.05
2016,Maryland,Port Huron,Humidity,31-40,8.22
2016,Maryland,Port Huron,Temperature,High,10.25
2018,Michigan,Detroit,Humidity,High,12.13
2018,Michigan,Detroit,Temperature,Low,13.62
2018,Michigan,Detroit,Humidity,Medium,14.01
2018,Michigan,Detroit,Temperature,11-20,14.07
2018,Michigan,Detroit,Humidity,31-40,14.53
2018,Michigan,Detroit,Temperature,High,16.03
2016,Maryland,Columbia,Humidity,High,16.55
2016,Maryland,Columbia,Temperature,Low,20.72
2016,Maryland,Columbia,Humidity,Medium,21.91
2016,Maryland,Columbia,Temperature,11-20,22.83
2016,Maryland,Columbia,Humidity,31-40,23.15
2016,Maryland,Columbia,Temperature,High,24.71
2018,Michigan,Aberdeen,Humidity,High,25.95
2018,Michigan,Aberdeen,Temperature,Low,26.9
2018,Michigan,Aberdeen,Humidity,Medium,26.51
2018,Michigan,Aberdeen,Temperature,11-20,4.76
2018,Michigan,Aberdeen,Humidity,31-40,25.2
2018,Michigan,Aberdeen,Temperature,High,7.73
