Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,June,Minnesota,Hastings,0.29
Residential,Apartment,Q1,April,Minnesota,Minneapolis,1.1
Residential,Apartment,Q3,May,Minnesota,Hastings,2.09
Residential,Apartment,Q2,January,Minnesota,Minneapolis,2.93
Residential,Apartment,Q1,March,Minnesota,Hastings,4.63
Residential,Apartment,Q3,September,Minnesota,Minneapolis,5.9
Residential,Apartment,Q2,August,Minnesota,Hastings,13.91
Residential,Apartment,Q1,June,Minnesota,Minneapolis,17.1
Residential,Apartment,Q3,April,Minnesota,Hastings,18.47
Production,House,Q2,June,Minnesota,Hastings,17.03
Production,House,Q1,April,Minnesota,Minneapolis,23.03
Production,House,Q3,May,Minnesota,Hastings,24.35
Production,House,Q2,January,Minnesota,Minneapolis,23.78
Production,House,Q1,March,Minnesota,Hastings,32.39
Production,House,Q3,September,Minnesota,Minneapolis,36.45
Production,House,Q2,August,Minnesota,Hastings,37.07
Production,House,Q1,June,Minnesota,Minneapolis,40.78
Production,House,Q3,April,Minnesota,Hastings,43.05
Residential,Workshop,Q2,June,Minnesota,Hastings,44.59
Residential,Workshop,Q1,April,Minnesota,Minneapolis,46.37
Residential,Workshop,Q3,May,Minnesota,Hastings,47.83
Residential,Workshop,Q2,January,Minnesota,Minneapolis,47.46
Residential,Workshop,Q1,March,Minnesota,Hastings,49.89
Residential,Workshop,Q3,September,Minnesota,Minneapolis,49.86
Residential,Workshop,Q2,August,Minnesota,Hastings,51.97
Residential,Workshop,Q1,June,Minnesota,Minneapolis,55.09
Residential,Workshop,Q3,April,Minnesota,Hastings,59.2
Production,Factory,Q2,June,Minnesota,Hastings,61.96
Production,Factory,Q1,April,Minnesota,Minneapolis,63.54
Production,Factory,Q3,May,Minnesota,Hastings,66.65
Production,Factory,Q2,January,Minnesota,Minneapolis,70.11
Production,Factory,Q1,March,Minnesota,Hastings,78.0
Production,Factory,Q3,September,Minnesota,Minneapolis,81.66
Production,Factory,Q2,August,Minnesota,Hastings,84.8
Production,Factory,Q1,June,Minnesota,Minneapolis,87.24
Production,Factory,Q3,April,Minnesota,Hastings,94.02
