CC,DD,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBnqx,AApqr_BBcjx,AAcy_BBbkv,AAcy_BBhpt
CChpx,,20.87,63.97,6.91,49.87,35.25,90.12
,  DDcmp,21.03,70.07,13.99,56.26,39.99,94.39
,  DDlmr,20.87,63.97,6.91,49.87,35.25,90.12
,  DDmx,27.29,74.30,16.71,60.02,48.49,97.96
CCfnw,,16.63,63.60,5.55,50.78,31.86,82.49
,  DDkrs,16.63,63.60,5.55,50.78,31.86,82.49
,  DDqz,21.86,69.13,6.86,56.57,38.83,90.73
,  DDgv,27.97,74.79,15.43,59.32,45.00,94.79
CCbt,,17.89,60.13,0.90,49.30,30.22,76.49
,  DDbmz,24.08,72.99,14.82,56.37,42.25,95.01
,  DDcwz,21.65,65.37,7.59,49.65,36.55,90.24
,  DDmx,17.89,60.13,0.90,49.30,30.22,76.49
Minimum,,16.63,60.13,0.90,49.30,30.22,76.49
,  ,16.63,60.13,0.90,49.30,30.22,76.49
