Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Georgia,Albany,Humidity,Low,1.67
2016,Georgia,Albany,Wind,High,2.38
2016,Georgia,Albany,Humidity,Storm,2.37
2016,Georgia,Albany,Wind,Breeze,2.34
2017,Massachusetts,Columbus,Humidity,Low,5.58
2017,Massachusetts,Columbus,Wind,High,5.03
2017,Massachusetts,Columbus,Humidity,Storm,6.29
2017,Massachusetts,Columbus,Wind,Breeze,4.02
2019,Florida,Washington,Humidity,Low,9.69
2019,Florida,Washington,Wind,High,10.85
2019,Florida,Washington,Humidity,Storm,10.94
2019,Florida,Washington,Wind,Breeze,9.3
2016,Georgia,Lenox,Humidity,Low,13.79
2016,Georgia,Lenox,Wind,High,13.31
2016,Georgia,Lenox,Humidity,Storm,14.89
2016,Georgia,Lenox,Wind,Breeze,11.84
2017,Massachusetts,Boston,Humidity,Low,17.53
2017,Massachusetts,Boston,Wind,High,17.55
2017,Massachusetts,Boston,Humidity,Storm,19.62
2017,Massachusetts,Boston,Wind,Breeze,17.2
2019,Florida,Tampa,Humidity,Low,21.51
2019,Florida,Tampa,Wind,High,22.68
2019,Florida,Tampa,Humidity,Storm,18.76
2019,Florida,Tampa,Wind,Breeze,24.11
2016,Georgia,Fort Lauderdale,Humidity,Low,24.63
2016,Georgia,Fort Lauderdale,Wind,High,18.42
2016,Georgia,Fort Lauderdale,Humidity,Storm,23.99
2016,Georgia,Fort Lauderdale,Wind,Breeze,3.28
