State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2017,Soil,Inferior Irrigation,3.16
California,Malibu,2017,Air,Industrial,4.89
California,Malibu,2017,Water,Thermal,5.63
California,Malibu,2017,Soil,Light,5.29
California,Malibu,2017,Air,Chemical,12.68
California,Malibu,2017,Water,Oxygen-depletion,20.58
California,Malibu,2017,Soil,Groundwater,21.05
California,Malibu,2017,Air,Surface water,21.4
California,Malibu,2017,Water,Inferior Irrigation,23.2
California,Malibu,2017,Soil,Industrial,24.98
California,Malibu,2017,Air,Thermal,23.75
California,Malibu,2017,Water,Light,33.43
Nevada,Los-Angeles,2015,Soil,Inferior Irrigation,-94.68
Nevada,Los-Angeles,2015,Air,Industrial,35.75
Nevada,Los-Angeles,2015,Water,Thermal,34.07
Nevada,Los-Angeles,2015,Soil,Light,37.28
Nevada,Los-Angeles,2015,Air,Chemical,38.32
Nevada,Los-Angeles,2015,Water,Oxygen-depletion,39.82
Nevada,Los-Angeles,2015,Soil,Groundwater,-88.57
Nevada,Los-Angeles,2015,Air,Surface water,41.49
Nevada,Los-Angeles,2015,Water,Inferior Irrigation,-86.29
Nevada,Los-Angeles,2015,Soil,Industrial,43.09
Nevada,Los-Angeles,2015,Air,Thermal,42.67
Nevada,Los-Angeles,2015,Water,Light,-91.84
Minnesota,Las Vegas,2016,Soil,Inferior Irrigation,-82.84
Minnesota,Las Vegas,2016,Air,Industrial,-81.8
Minnesota,Las Vegas,2016,Water,Thermal,-81.01
Minnesota,Las Vegas,2016,Soil,Light,-79.29
Minnesota,Las Vegas,2016,Air,Chemical,50.59
Minnesota,Las Vegas,2016,Water,Oxygen-depletion,-79.9
Minnesota,Las Vegas,2016,Soil,Groundwater,-76.98
Minnesota,Las Vegas,2016,Air,Surface water,47.73
Minnesota,Las Vegas,2016,Water,Inferior Irrigation,-72.91
Minnesota,Las Vegas,2016,Soil,Industrial,57.79
Minnesota,Las Vegas,2016,Air,Thermal,58.53
Minnesota,Las Vegas,2016,Water,Light,-69.5
California,Reno,2022,Soil,Inferior Irrigation,59.32
California,Reno,2022,Air,Industrial,-64.43
California,Reno,2022,Water,Thermal,65.66
California,Reno,2022,Soil,Light,67.65
California,Reno,2022,Air,Chemical,68.93
California,Reno,2022,Water,Oxygen-depletion,-60.3
California,Reno,2022,Soil,Groundwater,70.57
California,Reno,2022,Air,Surface water,-57.75
California,Reno,2022,Water,Inferior Irrigation,-58.6
California,Reno,2022,Soil,Industrial,73.9
California,Reno,2022,Air,Thermal,-61.23
California,Reno,2022,Water,Light,75.7
Nevada,Rochester,2017,Soil,Inferior Irrigation,-87.38
Nevada,Rochester,2017,Air,Industrial,-49.12
Nevada,Rochester,2017,Water,Thermal,81.89
Nevada,Rochester,2017,Soil,Light,-47.6
Nevada,Rochester,2017,Air,Chemical,83.41
Nevada,Rochester,2017,Water,Oxygen-depletion,-9.55
Nevada,Rochester,2017,Soil,Groundwater,-42.72
Nevada,Rochester,2017,Air,Surface water,90.76
Nevada,Rochester,2017,Water,Inferior Irrigation,-36.63
Nevada,Rochester,2017,Soil,Industrial,-33.44
Nevada,Rochester,2017,Air,Thermal,95.24
Nevada,Rochester,2017,Water,Light,-33.42
Minnesota,Minneapolis,2015,Soil,Inferior Irrigation,-30.65
Minnesota,Minneapolis,2015,Air,Industrial,99.44
Minnesota,Minneapolis,2015,Water,Thermal,-27.92
Minnesota,Minneapolis,2015,Soil,Light,-24.0
Minnesota,Minneapolis,2015,Air,Chemical,-23.18
Minnesota,Minneapolis,2015,Water,Oxygen-depletion,-21.93
Minnesota,Minneapolis,2015,Soil,Groundwater,-15.85
Minnesota,Minneapolis,2015,Air,Surface water,-11.52
Minnesota,Minneapolis,2015,Water,Inferior Irrigation,-10.83
Minnesota,Minneapolis,2015,Soil,Industrial,-9.27
Minnesota,Minneapolis,2015,Air,Thermal,-5.87
Minnesota,Minneapolis,2015,Water,Light,-4.69
