Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Hospital,Q4,November,1.83
Service,Hospital,Q3,October,2.32
Service,Hospital,Q4,August,1.66
Service,Hospital,Q3,July,7.45
Service,Hospital,Q4,September,9.05
Service,Hospital,Q3,November,12.28
Culture,Library,Q4,November,13.83
Culture,Library,Q3,October,15.9
Culture,Library,Q4,August,20.59
Culture,Library,Q3,July,21.58
Culture,Library,Q4,September,20.26
Culture,Library,Q3,November,34.36
Service,School,Q4,November,36.96
Service,School,Q3,October,39.7
Service,School,Q4,August,40.74
Service,School,Q3,July,47.71
Service,School,Q4,September,50.15
Service,School,Q3,November,54.14
Culture,Concert,Q4,November,62.39
Culture,Concert,Q3,October,65.47
Culture,Concert,Q4,August,67.11
Culture,Concert,Q3,July,67.7
Culture,Concert,Q4,September,73.99
Culture,Concert,Q3,November,74.43
Service,Museum,Q4,November,78.77
Service,Museum,Q3,October,79.24
Service,Museum,Q4,August,82.2
Service,Museum,Q3,July,83.11
Service,Museum,Q4,September,82.65
Service,Museum,Q3,November,82.96
Culture,Theatre,Q4,November,88.71
Culture,Theatre,Q3,October,89.9
Culture,Theatre,Q4,August,91.71
Culture,Theatre,Q3,July,97.45
Culture,Theatre,Q4,September,97.38
Culture,Theatre,Q3,November,97.04
