State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,Soil,Urban Activities,2.8
Maryland,Aberdeen,Water,Inferior Irrigation,2.94
Maryland,Aberdeen,Air,Surface water,7.27
Maryland,Aberdeen,Soil,Groundwater,9.21
Maryland,Aberdeen,Water,Chemical,16.55
Maryland,Aberdeen,Air,Oxygen-depletion,18.34
Maryland,Aberdeen,Soil,Light,19.91
Maryland,Aberdeen,Water,Thermal,21.68
Maryland,Aberdeen,Air,Urban Activities,31.92
Maryland,Aberdeen,Soil,Inferior Irrigation,-91.78
Maryland,Aberdeen,Water,Surface water,40.89
Maryland,Aberdeen,Air,Groundwater,41.66
Minnesota,Baltimore,Soil,Urban Activities,-87.02
Minnesota,Baltimore,Water,Inferior Irrigation,-87.95
Minnesota,Baltimore,Air,Surface water,-85.25
Minnesota,Baltimore,Soil,Groundwater,-83.89
Minnesota,Baltimore,Water,Chemical,45.43
Minnesota,Baltimore,Air,Oxygen-depletion,41.58
Minnesota,Baltimore,Soil,Light,48.23
Minnesota,Baltimore,Water,Thermal,48.76
Minnesota,Baltimore,Air,Urban Activities,50.45
Minnesota,Baltimore,Soil,Inferior Irrigation,-78.74
Minnesota,Baltimore,Water,Surface water,52.68
Minnesota,Baltimore,Air,Groundwater,48.36
Maryland,Columbia,Soil,Urban Activities,-75.66
Maryland,Columbia,Water,Inferior Irrigation,-73.1
Maryland,Columbia,Air,Surface water,57.92
Maryland,Columbia,Soil,Groundwater,-70.49
Maryland,Columbia,Water,Chemical,-69.22
Maryland,Columbia,Air,Oxygen-depletion,59.35
Maryland,Columbia,Soil,Light,-71.54
Maryland,Columbia,Water,Thermal,-0.23
Maryland,Columbia,Air,Urban Activities,-0.17
Maryland,Columbia,Soil,Inferior Irrigation,66.88
Maryland,Columbia,Water,Surface water,65.88
Maryland,Columbia,Air,Groundwater,68.54
Minnesota,Rochester,Soil,Urban Activities,-60.67
Minnesota,Rochester,Water,Inferior Irrigation,66.52
Minnesota,Rochester,Air,Surface water,-87.73
Minnesota,Rochester,Soil,Groundwater,76.59
Minnesota,Rochester,Water,Chemical,-87.12
Minnesota,Rochester,Air,Oxygen-depletion,-49.63
Minnesota,Rochester,Soil,Light,-46.92
Minnesota,Rochester,Water,Thermal,-45.47
Minnesota,Rochester,Air,Urban Activities,-43.46
Minnesota,Rochester,Soil,Inferior Irrigation,-42.49
Minnesota,Rochester,Water,Surface water,87.7
Minnesota,Rochester,Air,Groundwater,-41.19
Maryland,Hastings,Soil,Urban Activities,89.62
Maryland,Hastings,Water,Inferior Irrigation,90.58
Maryland,Hastings,Air,Surface water,-84.16
Maryland,Hastings,Soil,Groundwater,87.1
Maryland,Hastings,Water,Chemical,-85.43
Maryland,Hastings,Air,Oxygen-depletion,94.12
Maryland,Hastings,Soil,Light,97.84
Maryland,Hastings,Water,Thermal,-28.2
Maryland,Hastings,Air,Urban Activities,-21.25
Maryland,Hastings,Soil,Inferior Irrigation,-19.38
Maryland,Hastings,Water,Surface water,-13.83
Maryland,Hastings,Air,Groundwater,-7.33
