State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,Soil,Urban Activities,-0.79
Minnesota,Minneapolis,Air,Inferior Irrigation,1.27
Minnesota,Minneapolis,Water,Noise,9.05
Minnesota,Minneapolis,Soil,Thermal,14.84
Minnesota,Minneapolis,Air,Light,16.43
Minnesota,Minneapolis,Water,Groundwater,-94.43
Minnesota,Minneapolis,Soil,Surface water,-92.26
Minnesota,Minneapolis,Air,Oxygen-depletion,37.14
Minnesota,Minneapolis,Water,Urban Activities,38.26
Oregon,Rochester,Soil,Urban Activities,45.69
Oregon,Rochester,Air,Inferior Irrigation,-77.09
Oregon,Rochester,Water,Noise,53.07
Oregon,Rochester,Soil,Thermal,-73.23
Oregon,Rochester,Air,Light,59.06
Oregon,Rochester,Water,Groundwater,60.88
Oregon,Rochester,Soil,Surface water,62.74
Oregon,Rochester,Air,Oxygen-depletion,-65.17
Oregon,Rochester,Water,Urban Activities,-62.82
Minnesota,Redmond,Soil,Urban Activities,-60.0
Minnesota,Redmond,Air,Inferior Irrigation,-58.08
Minnesota,Redmond,Water,Noise,-58.86
Minnesota,Redmond,Soil,Thermal,-1.2
Minnesota,Redmond,Air,Light,-51.96
Minnesota,Redmond,Water,Groundwater,-48.22
Minnesota,Redmond,Soil,Surface water,-47.14
Minnesota,Redmond,Air,Oxygen-depletion,-41.74
Minnesota,Redmond,Water,Urban Activities,87.1
Oregon,Portland,Soil,Urban Activities,88.24
Oregon,Portland,Air,Inferior Irrigation,-41.58
Oregon,Portland,Water,Noise,88.64
Oregon,Portland,Soil,Thermal,-34.98
Oregon,Portland,Air,Light,-34.04
Oregon,Portland,Water,Groundwater,-31.63
Oregon,Portland,Soil,Surface water,-23.23
Oregon,Portland,Air,Oxygen-depletion,-22.93
Oregon,Portland,Water,Urban Activities,-21.08
Minnesota,Salem,Soil,Urban Activities,-19.74
Minnesota,Salem,Air,Inferior Irrigation,-19.78
Minnesota,Salem,Water,Noise,-18.77
Minnesota,Salem,Soil,Thermal,-14.34
Minnesota,Salem,Air,Light,-11.73
Minnesota,Salem,Water,Groundwater,-7.2
Minnesota,Salem,Soil,Surface water,-3.82
Minnesota,Salem,Air,Oxygen-depletion,-2.66
Minnesota,Salem,Water,Urban Activities,-1.02
