AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.83
AApqr,BBnqx,CCfnw,DDkrs,8.7
AApqr,BBnqx,CChpx,DDlmr,9.56
AApqr,BBnqx,CCbt,DDcwz,11.76
AApqr,BBnqx,CCfnw,DDqz,14.25
AApqr,BBnqx,CChpx,DDcmp,15.27
AApqr,BBnqx,CCbt,DDbmz,18.36
AApqr,BBnqx,CCfnw,DDgv,21.57
AApqr,BBnqx,CChpx,DDdlz,22.83
AApqr,BBnqx,CCbt,DDmpy,23.1
AApqr,BBnqx,CCfnw,DDmx,22.93
AApqr,BBnqx,CChpx,DDkrs,29.61
AAmz,BBgqt,CCbt,DDmx,32.22
AAmz,BBgqt,CCfnw,DDkrs,35.39
AAmz,BBgqt,CChpx,DDlmr,35.94
AAmz,BBgqt,CCbt,DDcwz,37.63
AAmz,BBgqt,CCfnw,DDqz,38.78
AAmz,BBgqt,CChpx,DDcmp,38.36
AAmz,BBgqt,CCbt,DDbmz,40.35
AAmz,BBgqt,CCfnw,DDgv,41.34
AAmz,BBgqt,CChpx,DDdlz,42.48
AAmz,BBgqt,CCbt,DDmpy,44.75
AAmz,BBgqt,CCfnw,DDmx,45.89
AAmz,BBgqt,CChpx,DDkrs,48.43
AAcy,BBbkv,CCbt,DDmx,50.37
AAcy,BBbkv,CCfnw,DDkrs,51.15
AAcy,BBbkv,CChpx,DDlmr,56.08
AAcy,BBbkv,CCbt,DDcwz,63.63
AAcy,BBbkv,CCfnw,DDqz,63.78
AAcy,BBbkv,CChpx,DDcmp,68.5
AAcy,BBbkv,CCbt,DDbmz,68.88
AAcy,BBbkv,CCfnw,DDgv,70.56
AAcy,BBbkv,CChpx,DDdlz,73.84
AAcy,BBbkv,CCbt,DDmpy,73.65
AAcy,BBbkv,CCfnw,DDmx,75.14
AAcy,BBbkv,CChpx,DDkrs,77.85
AApqr,BBcjx,CCbt,DDmx,78.98
AApqr,BBcjx,CCfnw,DDkrs,77.9
AApqr,BBcjx,CChpx,DDlmr,84.65
AApqr,BBcjx,CCbt,DDcwz,90.88
AApqr,BBcjx,CCfnw,DDqz,90.76
AApqr,BBcjx,CChpx,DDcmp,92.53
AApqr,BBcjx,CCbt,DDbmz,90.11
AApqr,BBcjx,CCfnw,DDgv,93.22
AApqr,BBcjx,CChpx,DDdlz,93.94
AApqr,BBcjx,CCbt,DDmpy,92.04
AApqr,BBcjx,CCfnw,DDmx,97.0
AApqr,BBcjx,CChpx,DDkrs,98.92
AAmz,BBbpv,CCbt,DDmx,97.66
AAmz,BBbpv,CCfnw,DDkrs,98.59
AAmz,BBbpv,CChpx,DDlmr,-98.08
AAmz,BBbpv,CCbt,DDcwz,-94.28
AAmz,BBbpv,CCfnw,DDqz,-88.73
AAmz,BBbpv,CChpx,DDcmp,-86.33
AAmz,BBbpv,CCbt,DDbmz,-84.16
AAmz,BBbpv,CCfnw,DDgv,-82.79
AAmz,BBbpv,CChpx,DDdlz,-78.38
AAmz,BBbpv,CCbt,DDmpy,-75.24
AAmz,BBbpv,CCfnw,DDmx,-72.18
AAmz,BBbpv,CChpx,DDkrs,-72.05
AAcy,BBhpt,CCbt,DDmx,-70.72
AAcy,BBhpt,CCfnw,DDkrs,-66.87
AAcy,BBhpt,CChpx,DDlmr,-65.09
AAcy,BBhpt,CCbt,DDcwz,-63.16
AAcy,BBhpt,CCfnw,DDqz,-63.82
AAcy,BBhpt,CChpx,DDcmp,-61.82
AAcy,BBhpt,CCbt,DDbmz,-59.68
AAcy,BBhpt,CCfnw,DDgv,-51.0
AAcy,BBhpt,CChpx,DDdlz,-51.16
AAcy,BBhpt,CCbt,DDmpy,-49.32
AAcy,BBhpt,CCfnw,DDmx,-48.63
AAcy,BBhpt,CChpx,DDkrs,-47.04
AApqr,BBbgp,CCbt,DDmx,-48.66
AApqr,BBbgp,CCfnw,DDkrs,-40.51
AApqr,BBbgp,CChpx,DDlmr,-33.15
AApqr,BBbgp,CCbt,DDcwz,-33.48
AApqr,BBbgp,CCfnw,DDqz,-31.5
AApqr,BBbgp,CChpx,DDcmp,-31.69
AApqr,BBbgp,CCbt,DDbmz,-31.95
AApqr,BBbgp,CCfnw,DDgv,-28.15
AApqr,BBbgp,CChpx,DDdlz,-30.96
AApqr,BBbgp,CCbt,DDmpy,-26.33
AApqr,BBbgp,CCfnw,DDmx,-25.96
AApqr,BBbgp,CChpx,DDkrs,-26.71
AAmz,BBdhv,CCbt,DDmx,-23.5
AAmz,BBdhv,CCfnw,DDkrs,-22.19
AAmz,BBdhv,CChpx,DDlmr,-22.98
AAmz,BBdhv,CCbt,DDcwz,-19.55
AAmz,BBdhv,CCfnw,DDqz,-16.96
AAmz,BBdhv,CChpx,DDcmp,-12.9
AAmz,BBdhv,CCbt,DDbmz,-11.12
AAmz,BBdhv,CCfnw,DDgv,-10.51
AAmz,BBdhv,CChpx,DDdlz,-9.88
AAmz,BBdhv,CCbt,DDmpy,-7.7
AAmz,BBdhv,CCfnw,DDmx,-5.88
AAmz,BBdhv,CChpx,DDkrs,-4.76
