Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q4,December,Oregon,Portland,13.66
Residential,Apartment,Q3,November,Oregon,Redmond,13.29
Residential,Apartment,Q4,October,Oregon,Portland,17.77
Residential,Apartment,Q3,July,Oregon,Redmond,20.2
Residential,Apartment,Q4,August,Oregon,Portland,22.69
Residential,Apartment,Q3,September,Oregon,Redmond,22.0
Production,House,Q4,December,Oregon,Portland,22.14
Production,House,Q3,November,Oregon,Redmond,26.82
Production,House,Q4,October,Oregon,Portland,27.85
Production,House,Q3,July,Oregon,Redmond,27.35
Production,House,Q4,August,Oregon,Portland,28.04
Production,House,Q3,September,Oregon,Redmond,35.46
Culture,Factory,Q4,December,Oregon,Portland,36.26
Culture,Factory,Q3,November,Oregon,Redmond,37.12
Culture,Factory,Q4,October,Oregon,Portland,38.95
Culture,Factory,Q3,July,Oregon,Redmond,40.5
Culture,Factory,Q4,August,Oregon,Portland,42.59
Culture,Factory,Q3,September,Oregon,Redmond,44.63
Residential,Workshop,Q4,December,Oregon,Portland,51.71
Residential,Workshop,Q3,November,Oregon,Redmond,51.96
Residential,Workshop,Q4,October,Oregon,Portland,56.35
Residential,Workshop,Q3,July,Oregon,Redmond,58.27
Residential,Workshop,Q4,August,Oregon,Portland,63.47
Residential,Workshop,Q3,September,Oregon,Redmond,64.39
Production,Museum,Q4,December,Oregon,Portland,65.37
Production,Museum,Q3,November,Oregon,Redmond,65.21
Production,Museum,Q4,October,Oregon,Portland,71.72
Production,Museum,Q3,July,Oregon,Redmond,73.25
Production,Museum,Q4,August,Oregon,Portland,74.73
Production,Museum,Q3,September,Oregon,Redmond,76.86
Culture,Concert,Q4,December,Oregon,Portland,76.26
Culture,Concert,Q3,November,Oregon,Redmond,79.81
Culture,Concert,Q4,October,Oregon,Portland,82.07
Culture,Concert,Q3,July,Oregon,Redmond,84.81
Culture,Concert,Q4,August,Oregon,Portland,85.71
Culture,Concert,Q3,September,Oregon,Redmond,87.31
Residential,Theatre,Q4,December,Oregon,Portland,91.66
Residential,Theatre,Q3,November,Oregon,Redmond,93.67
Residential,Theatre,Q4,October,Oregon,Portland,96.82
Residential,Theatre,Q3,July,Oregon,Redmond,97.19
Residential,Theatre,Q4,August,Oregon,Portland,98.97
Residential,Theatre,Q3,September,Oregon,Redmond,99.64
