AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,6.6
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.31
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.49
AApqr,BBnqx,CCbt,DDmx,EEqz,15.59
AApqr,BBnqx,CCbt,DDcy,EEcrv,16.89
AApqr,BBnqx,CCbt,DDcjx,EEdhv,24.43
AApqr,BBnqx,CCbt,DDmx,EEbhk,-98.98
AApqr,BBnqx,CCbt,DDcy,EEmpy,-97.09
AApqr,BBnqx,CCbt,DDcjx,EEhq,30.05
AApqr,BBnqx,CCbt,DDmx,EEmz,33.17
AApqr,BBnqx,CCbt,DDcy,EEbkv,34.1
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-96.19
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-92.72
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-92.54
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,37.81
AAgqt,BBfnw,CCkrs,DDmx,EEqz,41.34
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-86.41
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,45.27
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,46.36
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-79.66
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-78.63
AAgqt,BBfnw,CCkrs,DDmx,EEmz,50.26
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,52.0
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-73.32
AApqr,BBlmr,CCcqx,DDmx,EEmz,-73.13
AApqr,BBlmr,CCcqx,DDcy,EEbkv,59.11
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,60.14
AApqr,BBlmr,CCcqx,DDmx,EEqz,-64.82
AApqr,BBlmr,CCcqx,DDcy,EEcrv,65.5
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,68.24
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-59.31
AApqr,BBlmr,CCcqx,DDcy,EEmpy,69.29
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-57.26
AApqr,BBlmr,CCcqx,DDmx,EEmz,-56.16
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-55.32
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,77.24
AAgqt,BBnry,CCbpv,DDmx,EEmz,78.5
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-50.98
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-51.75
AAgqt,BBnry,CCbpv,DDmx,EEqz,-48.93
AAgqt,BBnry,CCbpv,DDcy,EEcrv,81.33
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-45.83
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-44.2
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-50.2
AAgqt,BBnry,CCbpv,DDcjx,EEhq,89.7
AAgqt,BBnry,CCbpv,DDmx,EEmz,-39.38
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-37.28
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,91.82
AApqr,BBhpt,CCbt,DDmx,EEmz,-35.94
AApqr,BBhpt,CCbt,DDcy,EEbkv,-38.57
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-31.99
AApqr,BBhpt,CCbt,DDmx,EEqz,-31.64
AApqr,BBhpt,CCbt,DDcy,EEcrv,-24.43
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-23.55
AApqr,BBhpt,CCbt,DDmx,EEbhk,-22.59
AApqr,BBhpt,CCbt,DDcy,EEmpy,-23.36
AApqr,BBhpt,CCbt,DDcjx,EEhq,-14.26
AApqr,BBhpt,CCbt,DDmx,EEmz,-14.32
AApqr,BBhpt,CCbt,DDcy,EEbkv,-11.14
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-8.41
