Polluted element,Type of pollution,Maryland_Columbia_2015,Maryland_Detroit_2016,Michigan_Flint_2016,Michigan_Salem_2015,Oregon_Aberdeen_2016,Oregon_Port Huron_2015,Oregon_Redmond_2016
Average,,51.11,-53.94,-2.61,-15.94,-10.72,-16.47,-34.96
,  ,51.11,-53.94,-2.61,-15.94,-10.72,-16.47,-34.96
Soil,,50.56,-33.77,38.79,-38.07,-12.72,25.34,-59.35
,  Chemical,96.12,-70.73,83.55,-78.30,-4.08,76.05,-87.12
,  Inferior Irrigation,-38.24,-79.61,78.47,-84.93,-23.13,63.60,5.07
,  Inorganic Fertilizers,93.80,49.04,-45.65,49.03,-10.95,-63.64,-96.00
Water,,51.65,-74.11,-44.02,6.19,-8.73,-58.27,-10.57
,  Groundwater,-29.75,-70.85,-39.19,-76.53,-3.90,-50.97,44.67
,  Oxygen-depletion,94.50,-76.93,-46.57,49.20,-8.73,-59.49,-89.37
,  Solid Waste,90.21,-74.54,-46.29,45.90,-13.55,-64.36,13.00
