State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2021,Soil,Industrial,1.93
Massachusetts,Cambridge,2021,Water,Solid Waste,2.0
Massachusetts,Cambridge,2021,Air,Inorganic Fertilizers,4.85
Massachusetts,Cambridge,2021,Soil,Surface water,5.18
Massachusetts,Cambridge,2021,Water,Chemical,5.81
Massachusetts,Cambridge,2021,Air,Groundwater,11.72
Massachusetts,Cambridge,2021,Soil,Light,15.55
Massachusetts,Cambridge,2021,Water,Thermal,20.96
Massachusetts,Cambridge,2021,Air,Industrial,23.68
Oregon,Lenox,2019,Soil,Industrial,26.85
Oregon,Lenox,2019,Water,Solid Waste,-99.45
Oregon,Lenox,2019,Air,Inorganic Fertilizers,34.05
Oregon,Lenox,2019,Soil,Surface water,-94.24
Oregon,Lenox,2019,Water,Chemical,37.87
Oregon,Lenox,2019,Air,Groundwater,-91.33
Oregon,Lenox,2019,Soil,Light,-85.41
Oregon,Lenox,2019,Water,Thermal,-84.67
Oregon,Lenox,2019,Air,Industrial,-83.84
Massachusetts,Boston,2021,Soil,Industrial,46.1
Massachusetts,Boston,2021,Water,Solid Waste,-83.02
Massachusetts,Boston,2021,Air,Inorganic Fertilizers,-76.93
Massachusetts,Boston,2021,Soil,Surface water,55.79
Massachusetts,Boston,2021,Water,Chemical,57.5
Massachusetts,Boston,2021,Air,Groundwater,59.7
Massachusetts,Boston,2021,Soil,Light,60.19
Massachusetts,Boston,2021,Water,Thermal,67.25
Massachusetts,Boston,2021,Air,Industrial,74.03
Oregon,Portland,2019,Soil,Industrial,74.86
Oregon,Portland,2019,Water,Solid Waste,-48.76
Oregon,Portland,2019,Air,Inorganic Fertilizers,-48.4
Oregon,Portland,2019,Soil,Surface water,82.19
Oregon,Portland,2019,Water,Chemical,-43.59
Oregon,Portland,2019,Air,Groundwater,-41.37
Oregon,Portland,2019,Soil,Light,-41.79
Oregon,Portland,2019,Water,Thermal,92.68
Oregon,Portland,2019,Air,Industrial,93.92
Massachusetts,Salem,2021,Soil,Industrial,-33.71
Massachusetts,Salem,2021,Water,Solid Waste,96.15
Massachusetts,Salem,2021,Air,Inorganic Fertilizers,98.72
Massachusetts,Salem,2021,Soil,Surface water,-21.57
Massachusetts,Salem,2021,Water,Chemical,-17.81
Massachusetts,Salem,2021,Air,Groundwater,-13.39
Massachusetts,Salem,2021,Soil,Light,-12.55
Massachusetts,Salem,2021,Water,Thermal,-6.81
Massachusetts,Salem,2021,Air,Industrial,-3.66
