AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.7
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.76
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.35
AApqr,BBnqx,CCbt,DDcy,EEqz,4.45
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.56
AApqr,BBnqx,CCbt,DDcy,EEdhv,2.39
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.06
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.96
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,9.47
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.69
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.87
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,12.92
AAhpx,BBlmr,CCcqx,DDmx,EEmz,9.72
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,12.19
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,15.94
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.91
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,17.85
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,16.86
AApqr,BBnqx,CCbpv,DDmx,EEmz,19.46
AApqr,BBnqx,CCbpv,DDcy,EEbkv,20.81
AApqr,BBnqx,CCbpv,DDmx,EEkqy,17.45
AApqr,BBnqx,CCbpv,DDcy,EEqz,22.22
AApqr,BBnqx,CCbpv,DDmx,EEcrv,23.14
AApqr,BBnqx,CCbpv,DDcy,EEdhv,23.38
AAgqt,BBfnw,CCprw,DDmx,EEmz,25.23
AAgqt,BBfnw,CCprw,DDcy,EEbkv,26.47
AAgqt,BBfnw,CCprw,DDmx,EEkqy,27.68
AAgqt,BBfnw,CCprw,DDcy,EEqz,21.62
AAgqt,BBfnw,CCprw,DDmx,EEcrv,26.56
AAgqt,BBfnw,CCprw,DDcy,EEdhv,24.91
AAhpx,BBlmr,CCbmz,DDmx,EEmz,26.0
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,24.97
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,26.16
AAhpx,BBlmr,CCbmz,DDcy,EEqz,5.43
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,8.58
AAhpx,BBlmr,CCbmz,DDcy,EEdhv,8.56
AApqr,BBnqx,CCgjm,DDmx,EEmz,9.57
AApqr,BBnqx,CCgjm,DDcy,EEbkv,10.62
AApqr,BBnqx,CCgjm,DDmx,EEkqy,11.09
AApqr,BBnqx,CCgjm,DDcy,EEqz,14.23
AApqr,BBnqx,CCgjm,DDmx,EEcrv,14.48
AApqr,BBnqx,CCgjm,DDcy,EEdhv,15.69
AAgqt,BBfnw,CClt,DDmx,EEmz,16.18
AAgqt,BBfnw,CClt,DDcy,EEbkv,4.29
AAgqt,BBfnw,CClt,DDmx,EEkqy,6.44
AAgqt,BBfnw,CClt,DDcy,EEqz,20.62
AAgqt,BBfnw,CClt,DDmx,EEcrv,3.98
AAgqt,BBfnw,CClt,DDcy,EEdhv,3.23
