CC,DD,AAcqx_BBcjx,AAcqx_BBgv,AAcqx_BBksy,AApqr_BBqz,AApqr_BBnqx,AApqr_BBlt,AAfnw_BBknr,AAfnw_BBbgp,AAfnw_BBkrs,EE,FF
CCcy,,25.64,59.47,0.09,37.96,1.34,71.24,86.92,49.75,9.36,,
,  DDbmz,29.59,59.47,50.70,48.49,4.80,76.24,88.93,55.29,13.29,EEmz,FFgqt
,  DDhlt,35.42,68.97,0.09,51.42,3.71,83.07,93.93,52.48,21.88,EEhpx,FFlmr
,  DDbkv,25.64,61.80,97.43,37.96,1.34,71.24,86.92,49.75,9.36,EEhpx,FFlmr
CCkqy,,26.32,62.00,0.61,40.33,1.82,73.31,86.33,55.39,4.78,,
,  DDmx,37.67,68.50,2.32,52.70,8.71,84.55,94.12,55.80,21.80,EEmz,FFgqt
,  DDcwz,26.32,62.00,98.22,40.33,2.35,73.31,86.33,55.39,4.78,EEmz,FFgqt
,  DDbsz,29.94,66.47,0.61,49.82,1.82,76.16,90.80,56.64,17.37,EEhpx,FFlmr
CCbt,,23.33,60.73,48.85,38.47,0.52,71.68,85.19,51.14,8.23,,
,  DDmpy,32.87,67.15,54.33,50.74,6.58,81.16,91.53,54.40,19.95,EEmz,FFgqt
,  DDmx,23.33,60.73,95.95,38.47,0.52,71.68,85.19,52.29,8.23,EEmz,FFgqt
,  DDhpt,29.83,63.39,48.85,45.57,3.49,75.53,88.56,51.14,10.98,EEhpx,FFlmr
