Polluted element,Type of pollution,Maryland_Aberdeen_2015,Maryland_Port Huron_2015,Michigan_Baltimore_2021,Michigan_Detroit_2021,Average
Air,,17.18,38.71,-19.40,90.32,31.70
,  Industrial,30.74,72.86,-83.12,91.84,28.08
,  Inferior Irrigation,7.47,68.74,41.56,88.42,51.55
,  Noise,0.36,62.67,38.68,81.84,45.89
,  Surface water,30.13,-49.43,-74.72,99.17,1.29
Soil,,19.27,40.45,-15.85,30.56,18.61
,  Groundwater,31.16,-53.27,-79.44,-35.52,-34.27
,  Noise,32.58,80.84,60.84,-17.36,39.22
,  Thermal,3.96,63.34,40.83,85.69,48.45
,  Urban Activities,9.39,70.89,-85.63,89.44,21.02
Water,,-38.26,40.86,17.98,36.17,14.19
,  Inorganic Fertilizers,-99.01,71.70,44.58,90.21,26.87
,  Light,6.59,63.15,41.06,-41.08,17.43
,  Oxygen-depletion,-97.63,76.30,53.73,97.56,32.49
,  Thermal,37.02,-47.69,-67.44,-1.99,-20.02
