AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.9
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.59
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.3
AApqr,BBnqx,CCbt,DDmx,EEqz,3.39
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.07
AApqr,BBnqx,CCbt,DDcjx,EEdhv,7.93
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.54
AApqr,BBnqx,CCbt,DDcy,EEmpy,9.5
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.39
AAgqt,BBfnw,CCkrs,DDmx,EEmz,15.64
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,16.03
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,19.46
AAgqt,BBfnw,CCkrs,DDmx,EEqz,25.72
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,32.09
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-94.44
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,35.52
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,38.81
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,39.95
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-86.7
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,42.18
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,48.1
AAhpx,BBlmr,CCcqx,DDmx,EEqz,50.33
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,50.09
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-76.41
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-73.11
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,56.43
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,-69.18
AApqr,BBnry,CCbt,DDmx,EEmz,-69.68
AApqr,BBnry,CCbt,DDcy,EEbkv,61.07
AApqr,BBnry,CCbt,DDcjx,EEkqy,-66.26
AApqr,BBnry,CCbt,DDmx,EEqz,-65.1
AApqr,BBnry,CCbt,DDcy,EEcrv,64.81
AApqr,BBnry,CCbt,DDcjx,EEdhv,65.61
AApqr,BBnry,CCbt,DDmx,EEbhk,64.01
AApqr,BBnry,CCbt,DDcy,EEmpy,60.3
AApqr,BBnry,CCbt,DDcjx,EEmz,63.44
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-59.97
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,71.11
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-56.5
AAgqt,BBhpt,CCkrs,DDmx,EEqz,-51.06
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,78.71
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,77.22
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-46.63
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,-9.48
AAgqt,BBhpt,CCkrs,DDcjx,EEmz,86.07
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-41.0
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,86.32
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,89.2
AAhpx,BBlsx,CCcqx,DDmx,EEqz,89.72
AAhpx,BBlsx,CCcqx,DDcy,EEcrv,-36.78
AAhpx,BBlsx,CCcqx,DDcjx,EEdhv,95.38
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,97.8
AAhpx,BBlsx,CCcqx,DDcy,EEmpy,98.17
AAhpx,BBlsx,CCcqx,DDcjx,EEmz,98.57
AApqr,BBgv,CCbt,DDmx,EEmz,-27.2
AApqr,BBgv,CCbt,DDcy,EEbkv,-26.13
AApqr,BBgv,CCbt,DDcjx,EEkqy,-24.65
AApqr,BBgv,CCbt,DDmx,EEqz,-18.73
AApqr,BBgv,CCbt,DDcy,EEcrv,-16.38
AApqr,BBgv,CCbt,DDcjx,EEdhv,-14.5
AApqr,BBgv,CCbt,DDmx,EEbhk,-14.07
AApqr,BBgv,CCbt,DDcy,EEmpy,-9.97
AApqr,BBgv,CCbt,DDcjx,EEmz,-7.49
