Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Humidity,Medium,0.21
2019,Wind,Low,1.83
2019,Temperature,Storm,3.39
2019,Humidity,Breeze,4.11
2019,Wind,31-40,6.97
2019,Temperature,0-10,6.27
2019,Humidity,21-30,6.55
2019,Wind,Medium,9.27
2019,Temperature,Low,8.49
2022,Humidity,Medium,8.37
2022,Wind,Low,13.12
2022,Temperature,Storm,14.46
2022,Humidity,Breeze,17.05
2022,Wind,31-40,17.02
2022,Temperature,0-10,20.78
2022,Humidity,21-30,21.5
2022,Wind,Medium,20.66
2022,Temperature,Low,26.11
