AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.63
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.92
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.15
AApqr,BBnqx,CCbt,DDmx,EEqz,0.48
AApqr,BBnqx,CCbt,DDcy,EEcrv,0.96
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.0
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.76
AApqr,BBnqx,CCbt,DDcy,EEmpy,6.71
AApqr,BBnqx,CCbt,DDcjx,EEhq,8.2
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.79
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.52
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,6.03
AAgqt,BBfnw,CCkrs,DDmx,EEqz,6.93
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.3
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.02
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.06
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,14.54
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,16.43
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.87
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.61
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,14.01
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.43
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.17
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.29
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.17
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.75
AApqr,BBlmr,CCcqx,DDcjx,EEhq,23.91
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.6
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,26.32
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,21.27
AAgqt,BBnqx,CCbpv,DDmx,EEqz,25.6
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,23.51
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,25.06
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,27.69
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,4.34
AAgqt,BBnqx,CCbpv,DDcjx,EEhq,6.52
AApqr,BBfnw,CCprw,DDmx,EEmz,6.83
AApqr,BBfnw,CCprw,DDcy,EEbkv,7.5
AApqr,BBfnw,CCprw,DDcjx,EEkqy,2.93
AApqr,BBfnw,CCprw,DDmx,EEqz,9.11
AApqr,BBfnw,CCprw,DDcy,EEcrv,9.34
AApqr,BBfnw,CCprw,DDcjx,EEdhv,9.39
AApqr,BBfnw,CCprw,DDmx,EEbhk,27.38
AApqr,BBfnw,CCprw,DDcy,EEmpy,10.3
AApqr,BBfnw,CCprw,DDcjx,EEhq,10.49
AAgqt,BBlmr,CCbmz,DDmx,EEmz,10.0
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,11.44
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,11.52
AAgqt,BBlmr,CCbmz,DDmx,EEqz,5.09
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,12.75
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,13.11
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,13.44
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,14.84
AAgqt,BBlmr,CCbmz,DDcjx,EEhq,14.89
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.34
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.55
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,17.94
AApqr,BBnqx,CCgjm,DDmx,EEqz,7.55
AApqr,BBnqx,CCgjm,DDcy,EEcrv,20.98
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,20.89
AApqr,BBnqx,CCgjm,DDmx,EEbhk,20.63
AApqr,BBnqx,CCgjm,DDcy,EEmpy,7.79
AApqr,BBnqx,CCgjm,DDcjx,EEhq,20.96
AAgqt,BBfnw,CClt,DDmx,EEmz,21.61
AAgqt,BBfnw,CClt,DDcy,EEbkv,20.19
AAgqt,BBfnw,CClt,DDcjx,EEkqy,21.87
AAgqt,BBfnw,CClt,DDmx,EEqz,20.47
AAgqt,BBfnw,CClt,DDcy,EEcrv,20.37
AAgqt,BBfnw,CClt,DDcjx,EEdhv,22.4
AAgqt,BBfnw,CClt,DDmx,EEbhk,22.78
AAgqt,BBfnw,CClt,DDcy,EEmpy,23.89
AAgqt,BBfnw,CClt,DDcjx,EEhq,23.68
