AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.66
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.23
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.55
AApqr,BBnqx,CCbt,DDmx,EEqz,4.31
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.76
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.06
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.49
AApqr,BBnqx,CCbt,DDcy,EEmpy,8.88
AApqr,BBnqx,CCbt,DDcjx,EEmz,9.21
AAgqt,BBfnw,CCkrs,DDmx,EEmz,10.31
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.72
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.23
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.73
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.46
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,15.08
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,13.77
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,17.96
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,13.25
AAhpx,BBlmr,CCcqx,DDmx,EEmz,19.75
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,11.24
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,21.17
AAhpx,BBlmr,CCcqx,DDmx,EEqz,15.36
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,23.39
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.37
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,21.73
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,18.28
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,27.1
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.34
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.89
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,27.64
AApqr,BBnqx,CCbpv,DDmx,EEqz,27.51
AApqr,BBnqx,CCbpv,DDcy,EEcrv,0.05
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,27.18
AApqr,BBnqx,CCbpv,DDmx,EEbhk,6.33
AApqr,BBnqx,CCbpv,DDcy,EEmpy,4.9
AApqr,BBnqx,CCbpv,DDcjx,EEmz,7.41
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.91
AAgqt,BBfnw,CCprw,DDcy,EEbkv,6.75
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,26.26
AAgqt,BBfnw,CCprw,DDmx,EEqz,8.32
AAgqt,BBfnw,CCprw,DDcy,EEcrv,26.58
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,10.15
AAgqt,BBfnw,CCprw,DDmx,EEbhk,10.07
AAgqt,BBfnw,CCprw,DDcy,EEmpy,12.15
AAgqt,BBfnw,CCprw,DDcjx,EEmz,13.39
AAhpx,BBlmr,CCbmz,DDmx,EEmz,14.65
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,15.76
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,3.62
AAhpx,BBlmr,CCbmz,DDmx,EEqz,16.3
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,25.42
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,5.69
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,18.94
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,18.12
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,6.86
AApqr,BBnqx,CCgjm,DDmx,EEmz,6.2
AApqr,BBnqx,CCgjm,DDcy,EEbkv,19.2
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,19.98
AApqr,BBnqx,CCgjm,DDmx,EEqz,7.19
AApqr,BBnqx,CCgjm,DDcy,EEcrv,21.68
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,2.73
AApqr,BBnqx,CCgjm,DDmx,EEbhk,23.34
AApqr,BBnqx,CCgjm,DDcy,EEmpy,24.77
AApqr,BBnqx,CCgjm,DDcjx,EEmz,25.07
