AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.61
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.34
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.23
AApqr,BBnqx,CCbt,DDmx,EEqz,3.51
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.26
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.31
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.98
AApqr,BBnqx,CCbt,DDcy,EEmz,7.33
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.94
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.35
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.09
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.56
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.44
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.15
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.44
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.3
AAgqt,BBfnw,CCkrs,DDcy,EEmz,14.87
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,12.55
AApqr,BBnqx,CCcqx,DDmx,EEmz,18.77
AApqr,BBnqx,CCcqx,DDcy,EEbkv,10.52
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,20.62
AApqr,BBnqx,CCcqx,DDmx,EEqz,21.62
AApqr,BBnqx,CCcqx,DDcy,EEcrv,21.33
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,23.31
AApqr,BBnqx,CCcqx,DDmx,EEbhk,22.84
AApqr,BBnqx,CCcqx,DDcy,EEmz,24.65
AApqr,BBnqx,CCcqx,DDcjx,EEbkv,26.03
AAgqt,BBfnw,CCbpv,DDmx,EEmz,27.03
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,27.58
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,26.84
AAgqt,BBfnw,CCbpv,DDmx,EEqz,27.72
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,26.36
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,26.37
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,27.76
AAgqt,BBfnw,CCbpv,DDcy,EEmz,6.51
AAgqt,BBfnw,CCbpv,DDcjx,EEbkv,27.05
AApqr,BBnqx,CCprw,DDmx,EEmz,7.58
AApqr,BBnqx,CCprw,DDcy,EEbkv,24.89
AApqr,BBnqx,CCprw,DDcjx,EEkqy,8.32
AApqr,BBnqx,CCprw,DDmx,EEqz,8.08
AApqr,BBnqx,CCprw,DDcy,EEcrv,24.6
AApqr,BBnqx,CCprw,DDcjx,EEdhv,9.94
AApqr,BBnqx,CCprw,DDmx,EEbhk,10.83
AApqr,BBnqx,CCprw,DDcy,EEmz,10.2
AApqr,BBnqx,CCprw,DDcjx,EEbkv,10.79
AAgqt,BBfnw,CCbmz,DDmx,EEmz,12.4
AAgqt,BBfnw,CCbmz,DDcy,EEbkv,13.9
AAgqt,BBfnw,CCbmz,DDcjx,EEkqy,18.62
AAgqt,BBfnw,CCbmz,DDmx,EEqz,25.7
AAgqt,BBfnw,CCbmz,DDcy,EEcrv,22.62
AAgqt,BBfnw,CCbmz,DDcjx,EEdhv,23.23
AAgqt,BBfnw,CCbmz,DDmx,EEbhk,25.5
AAgqt,BBfnw,CCbmz,DDcy,EEmz,24.94
AAgqt,BBfnw,CCbmz,DDcjx,EEbkv,25.08
