State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,Soil,Inorganic Fertilizers,0.31
Georgia,Columbus,Air,Solid Waste,1.47
Georgia,Columbus,Soil,Industrial,6.59
Georgia,Columbus,Air,Urban Activities,9.1
Georgia,Columbus,Soil,Noise,9.31
Georgia,Columbus,Air,Thermal,10.93
Georgia,Columbus,Soil,Light,17.6
Georgia,Columbus,Air,Inorganic Fertilizers,23.63
Florida,Albany,Soil,Inorganic Fertilizers,26.06
Florida,Albany,Air,Solid Waste,26.56
Florida,Albany,Soil,Industrial,-97.26
Florida,Albany,Air,Urban Activities,-96.78
Florida,Albany,Soil,Noise,33.23
Florida,Albany,Air,Thermal,33.95
Florida,Albany,Soil,Light,38.11
Florida,Albany,Air,Inorganic Fertilizers,39.44
Minnesota,Washington,Soil,Inorganic Fertilizers,40.05
Minnesota,Washington,Air,Solid Waste,46.23
Minnesota,Washington,Soil,Industrial,47.09
Minnesota,Washington,Air,Urban Activities,48.14
Minnesota,Washington,Soil,Noise,-79.27
Minnesota,Washington,Air,Thermal,-75.36
Minnesota,Washington,Soil,Light,-75.79
Minnesota,Washington,Air,Inorganic Fertilizers,-74.73
Georgia,Tampa,Soil,Inorganic Fertilizers,-72.45
Georgia,Tampa,Air,Solid Waste,59.5
Georgia,Tampa,Soil,Industrial,64.55
Georgia,Tampa,Air,Urban Activities,-62.4
Georgia,Tampa,Soil,Noise,66.86
Georgia,Tampa,Air,Thermal,68.07
Georgia,Tampa,Soil,Light,-59.19
Georgia,Tampa,Air,Inorganic Fertilizers,-58.12
Florida,Fort Lauderdale,Soil,Inorganic Fertilizers,70.27
Florida,Fort Lauderdale,Air,Solid Waste,-58.11
Florida,Fort Lauderdale,Soil,Industrial,73.84
Florida,Fort Lauderdale,Air,Urban Activities,-54.78
Florida,Fort Lauderdale,Soil,Noise,69.6
Florida,Fort Lauderdale,Air,Thermal,-60.72
Florida,Fort Lauderdale,Soil,Light,80.64
Florida,Fort Lauderdale,Air,Inorganic Fertilizers,83.38
Minnesota,Rochester,Soil,Inorganic Fertilizers,84.83
Minnesota,Rochester,Air,Solid Waste,84.22
Minnesota,Rochester,Soil,Industrial,86.15
Minnesota,Rochester,Air,Urban Activities,88.43
Minnesota,Rochester,Soil,Noise,-7.15
Minnesota,Rochester,Air,Thermal,-33.87
Minnesota,Rochester,Soil,Light,-33.58
Minnesota,Rochester,Air,Inorganic Fertilizers,98.42
Georgia,Minneapolis,Soil,Inorganic Fertilizers,99.4
Georgia,Minneapolis,Air,Solid Waste,-30.42
Georgia,Minneapolis,Soil,Industrial,-23.71
Georgia,Minneapolis,Air,Urban Activities,-4.51
Georgia,Minneapolis,Soil,Noise,-17.15
Georgia,Minneapolis,Air,Thermal,-11.82
Georgia,Minneapolis,Soil,Light,-7.87
Georgia,Minneapolis,Air,Inorganic Fertilizers,-4.9
