AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.43
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,1.84
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,12.55
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,17.92
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,23.18
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,25.08
AAst,BBnw,CChv,DDnt,EEdn,FFrv,26.8
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,27.26
AAst,BBnw,CChv,DDcl,EEdn,FFrv,31.37
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,31.31
AAst,BBnw,CChv,DDhm,EEdn,FFrv,33.44
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,33.07
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,41.85
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,45.93
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,46.38
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,48.5
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,53.23
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,59.26
AAst,BBlp,CChv,DDnt,EEdn,FFrv,60.12
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,62.23
AAst,BBlp,CChv,DDcl,EEdn,FFrv,64.76
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,65.33
AAst,BBlp,CChv,DDhm,EEdn,FFrv,68.08
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,75.59
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,81.65
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,84.93
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,85.77
AAdk,BBqx,CCtv,DDhz,EEbx,FFrz,88.1
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,91.97
AAdk,BBqx,CCtv,DDnt,EEbx,FFrz,99.4
