Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Non-Qatari,2020/2021,German,449.18
BSc,Female,Non-Qatari,2015/2016,English,358.19
BSc,Female,Non-Qatari,2019/2020,German,134.07
BSc,Female,Non-Qatari,2021/2022,English,138.58
BSc,Female,Non-Qatari,2020/2021,German,427.83
BSc,Female,Non-Qatari,2015/2016,English,492.05
BSc,Female,Non-Qatari,2019/2020,German,335.84
BSc,Female,Non-Qatari,2021/2022,English,465.93
BSc,Female,Non-Qatari,2020/2021,German,338.73
BSc,Female,Non-Qatari,2015/2016,English,81.89
BSc,Female,Non-Qatari,2019/2020,German,277.89
BSc,Female,Non-Qatari,2021/2022,English,383.75
