Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Wind,Breeze,2.78
2018,Humidity,Storm,4.46
2018,Temperature,Calm,6.0
2018,Wind,High,6.45
2018,Humidity,Medium,8.44
2018,Temperature,Low,9.86
2018,Wind,21-30,27.35
2018,Humidity,11-20,11.96
2018,Temperature,31-40,12.52
2020,Wind,Breeze,13.06
2020,Humidity,Storm,11.36
2020,Temperature,Calm,15.1
2020,Wind,High,15.85
2020,Humidity,Medium,17.3
2020,Temperature,Low,15.57
2020,Wind,21-30,19.0
2020,Humidity,11-20,25.44
2020,Temperature,31-40,27.75
