AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.81
AApqr,BBnqx,CCfnw,DDkrs,5.41
AApqr,BBnqx,CChpx,DDlmr,8.35
AApqr,BBnqx,CCbt,DDcwz,9.28
AApqr,BBnqx,CCfnw,DDqz,10.31
AApqr,BBnqx,CChpx,DDcmp,11.91
AApqr,BBnqx,CCbt,DDbmz,10.67
AApqr,BBnqx,CCfnw,DDmx,13.39
AApqr,BBnqx,CChpx,DDkrs,14.18
AAmz,BBgqt,CCbt,DDmx,15.01
AAmz,BBgqt,CCfnw,DDkrs,17.71
AAmz,BBgqt,CChpx,DDlmr,19.9
AAmz,BBgqt,CCbt,DDcwz,24.76
AAmz,BBgqt,CCfnw,DDqz,26.41
AAmz,BBgqt,CChpx,DDcmp,26.07
AAmz,BBgqt,CCbt,DDbmz,26.76
AAmz,BBgqt,CCfnw,DDmx,29.65
AAmz,BBgqt,CChpx,DDkrs,30.64
AAcy,BBbkv,CCbt,DDmx,31.72
AAcy,BBbkv,CCfnw,DDkrs,30.4
AAcy,BBbkv,CChpx,DDlmr,33.92
AAcy,BBbkv,CCbt,DDcwz,33.53
AAcy,BBbkv,CCfnw,DDqz,27.65
AAcy,BBbkv,CChpx,DDcmp,38.76
AAcy,BBbkv,CCbt,DDbmz,38.03
AAcy,BBbkv,CCfnw,DDmx,41.03
AAcy,BBbkv,CChpx,DDkrs,43.09
AApqr,BBcjx,CCbt,DDmx,52.55
AApqr,BBcjx,CCfnw,DDkrs,53.86
AApqr,BBcjx,CChpx,DDlmr,54.69
AApqr,BBcjx,CCbt,DDcwz,55.62
AApqr,BBcjx,CCfnw,DDqz,54.85
AApqr,BBcjx,CChpx,DDcmp,57.38
AApqr,BBcjx,CCbt,DDbmz,58.17
AApqr,BBcjx,CCfnw,DDmx,58.59
AApqr,BBcjx,CChpx,DDkrs,60.79
AAmz,BBbpv,CCbt,DDmx,61.93
AAmz,BBbpv,CCfnw,DDkrs,60.43
AAmz,BBbpv,CChpx,DDlmr,60.01
AAmz,BBbpv,CCbt,DDcwz,64.87
AAmz,BBbpv,CCfnw,DDqz,64.38
AAmz,BBbpv,CChpx,DDcmp,67.54
AAmz,BBbpv,CCbt,DDbmz,68.95
AAmz,BBbpv,CCfnw,DDmx,67.58
AAmz,BBbpv,CChpx,DDkrs,71.8
AAcy,BBhpt,CCbt,DDmx,74.0
AAcy,BBhpt,CCfnw,DDkrs,76.5
AAcy,BBhpt,CChpx,DDlmr,77.18
AAcy,BBhpt,CCbt,DDcwz,78.9
AAcy,BBhpt,CCfnw,DDqz,77.66
AAcy,BBhpt,CChpx,DDcmp,83.84
AAcy,BBhpt,CCbt,DDbmz,84.55
AAcy,BBhpt,CCfnw,DDmx,85.08
AAcy,BBhpt,CChpx,DDkrs,84.48
AApqr,BBbgp,CCbt,DDmx,91.71
AApqr,BBbgp,CCfnw,DDkrs,92.46
AApqr,BBbgp,CChpx,DDlmr,94.09
AApqr,BBbgp,CCbt,DDcwz,94.93
AApqr,BBbgp,CCfnw,DDqz,96.84
AApqr,BBbgp,CChpx,DDcmp,97.58
AApqr,BBbgp,CCbt,DDbmz,94.44
AApqr,BBbgp,CCfnw,DDmx,99.48
AApqr,BBbgp,CChpx,DDkrs,99.37
