Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2021/2022,Other,64.9
MSc,Female,Qatari,2016/2017,Spanish,161.8
MSc,Female,Qatari,2018/2019,Other,387.53
MSc,Female,Qatari,2017/2018,Spanish,293.73
MSc,Female,Qatari,2019/2020,Other,487.82
MSc,Female,Qatari,2021/2022,Other,232.94
MSc,Female,Qatari,2016/2017,Spanish,428.22
MSc,Female,Qatari,2018/2019,Other,110.07
MSc,Female,Qatari,2017/2018,Spanish,498.82
MSc,Female,Qatari,2019/2020,Other,115.61
MSc,Female,Qatari,2021/2022,Other,247.89
MSc,Female,Qatari,2016/2017,Spanish,409.27
MSc,Female,Qatari,2018/2019,Other,474.0
MSc,Female,Qatari,2017/2018,Spanish,59.22
MSc,Female,Qatari,2019/2020,Other,447.11
