AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,89.63
AAdk,BBtw,CChv,DDtv,EEmn,68.97
AAdk,BBtw,CChv,DDpw,EEfh,70.78
AAdk,BBst,CChv,DDnt,EEdn,10.9
AAdk,BBst,CChv,DDtv,EEmn,11.95
AAdk,BBst,CChv,DDpw,EEfh,78.46
AAdk,BBrz,CChv,DDnt,EEdn,47.11
AAdk,BBrz,CChv,DDtv,EEmn,17.4
AAdk,BBrz,CChv,DDpw,EEfh,82.08
AAdk,BBtw,CChv,DDnt,EEdn,87.37
AAdk,BBtw,CChv,DDtv,EEmn,88.69
AAdk,BBtw,CChv,DDpw,EEfh,57.8
AAdk,BBst,CChv,DDnt,EEdn,90.31
AAdk,BBst,CChv,DDtv,EEmn,92.29
AAdk,BBst,CChv,DDpw,EEfh,61.32
