Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Maryland,Columbia,Wind,Calm,1.66
2021,Maryland,Columbia,Temperature,Storm,2.25
2021,Maryland,Columbia,Wind,21-30,3.19
2021,Maryland,Columbia,Temperature,0-10,3.36
2018,California,Aberdeen,Wind,Calm,5.41
2018,California,Aberdeen,Temperature,Storm,6.5
2018,California,Aberdeen,Wind,21-30,7.68
2018,California,Aberdeen,Temperature,0-10,8.34
2021,Minnesota,Baltimore,Wind,Calm,3.53
2021,Minnesota,Baltimore,Temperature,Storm,10.65
2021,Minnesota,Baltimore,Wind,21-30,11.33
2021,Minnesota,Baltimore,Temperature,0-10,11.22
2018,Maryland,Los-Angeles,Wind,Calm,11.12
2018,Maryland,Los-Angeles,Temperature,Storm,14.23
2018,Maryland,Los-Angeles,Wind,21-30,13.67
2018,Maryland,Los-Angeles,Temperature,0-10,13.72
2021,California,Berkeley,Wind,Calm,17.4
2021,California,Berkeley,Temperature,Storm,18.91
2021,California,Berkeley,Wind,21-30,13.96
2021,California,Berkeley,Temperature,0-10,14.73
2018,Minnesota,San Francisco,Wind,Calm,12.75
2018,Minnesota,San Francisco,Temperature,Storm,22.14
2018,Minnesota,San Francisco,Wind,21-30,21.23
2018,Minnesota,San Francisco,Temperature,0-10,23.62
2021,Maryland,Minneapolis,Wind,Calm,25.99
2021,Maryland,Minneapolis,Temperature,Storm,25.33
2021,Maryland,Minneapolis,Wind,21-30,27.11
2021,Maryland,Minneapolis,Temperature,0-10,27.83
2018,California,Rochester,Wind,Calm,24.19
2018,California,Rochester,Temperature,Storm,21.91
2018,California,Rochester,Wind,21-30,13.41
2018,California,Rochester,Temperature,0-10,13.98
2021,Minnesota,Hastings,Wind,Calm,17.62
2021,Minnesota,Hastings,Temperature,Storm,1.81
2021,Minnesota,Hastings,Wind,21-30,0.01
2021,Minnesota,Hastings,Temperature,0-10,3.22
