AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.38
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,3.91
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.21
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,6.9
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,12.62
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,14.38
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,21.73
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,23.97
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,24.07
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,23.75
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,28.61
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,29.42
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,30.49
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,29.45
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,34.33
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,36.67
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,40.34
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,41.74
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,45.32
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,49.39
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,52.62
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,53.92
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,53.51
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,59.7
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,60.24
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFlmr,60.19
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,59.22
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,63.27
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,65.9
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,75.56
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,76.22
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,76.25
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,78.84
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,84.86
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFlmr,86.02
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,88.51
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,88.69
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,90.83
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,91.63
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,92.06
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,93.74
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,94.79
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,95.03
AApqr,BBbgp,CCcy,DDhlt,EEmz,FFlmr,96.16
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,99.81
