Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,June,Illinois,Champaign,10.1
Production,Workshop,Q1,May,Oregon,Springfield,11.46
Production,Workshop,Q2,February,Illinois,Salem,13.92
Production,Workshop,Q1,March,Oregon,Champaign,15.87
Residential,Factory,Q2,June,Illinois,Champaign,17.48
Residential,Factory,Q1,May,Oregon,Springfield,18.66
Residential,Factory,Q2,February,Illinois,Salem,26.02
Residential,Factory,Q1,March,Oregon,Champaign,34.45
Culture,Hotel,Q2,June,Illinois,Champaign,35.67
Culture,Hotel,Q1,May,Oregon,Springfield,35.93
Culture,Hotel,Q2,February,Illinois,Salem,38.88
Culture,Hotel,Q1,March,Oregon,Champaign,38.81
Production,Apartment,Q2,June,Illinois,Champaign,40.39
Production,Apartment,Q1,May,Oregon,Springfield,45.54
Production,Apartment,Q2,February,Illinois,Salem,45.3
Production,Apartment,Q1,March,Oregon,Champaign,48.38
Residential,Concert,Q2,June,Illinois,Champaign,49.33
Residential,Concert,Q1,May,Oregon,Springfield,50.5
Residential,Concert,Q2,February,Illinois,Salem,53.82
Residential,Concert,Q1,March,Oregon,Champaign,60.91
Culture,Museum,Q2,June,Illinois,Champaign,61.42
Culture,Museum,Q1,May,Oregon,Springfield,64.09
Culture,Museum,Q2,February,Illinois,Salem,65.2
Culture,Museum,Q1,March,Oregon,Champaign,67.07
Production,Theatre,Q2,June,Illinois,Champaign,73.5
Production,Theatre,Q1,May,Oregon,Springfield,75.11
Production,Theatre,Q2,February,Illinois,Salem,75.06
Production,Theatre,Q1,March,Oregon,Champaign,99.18
