Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q4,October,7.55
Residential,Hotel,Q1,November,7.63
Residential,Hotel,Q4,December,9.6
Residential,Hotel,Q1,January,9.97
Residential,Hotel,Q4,March,12.48
Residential,Hotel,Q1,October,21.16
Culture,House,Q4,October,27.3
Culture,House,Q1,November,28.42
Culture,House,Q4,December,29.69
Culture,House,Q1,January,30.56
Culture,House,Q4,March,35.96
Culture,House,Q1,October,36.19
Service,Museum,Q4,October,36.35
Service,Museum,Q1,November,39.33
Service,Museum,Q4,December,40.42
Service,Museum,Q1,January,40.45
Service,Museum,Q4,March,39.97
Service,Museum,Q1,October,43.16
Residential,Theatre,Q4,October,44.25
Residential,Theatre,Q1,November,46.42
Residential,Theatre,Q4,December,47.38
Residential,Theatre,Q1,January,48.19
Residential,Theatre,Q4,March,46.47
Residential,Theatre,Q1,October,50.68
Culture,Concert,Q4,October,46.86
Culture,Concert,Q1,November,56.72
Culture,Concert,Q4,December,58.4
Culture,Concert,Q1,January,64.48
Culture,Concert,Q4,March,70.12
Culture,Concert,Q1,October,70.94
Service,Library,Q4,October,79.36
Service,Library,Q1,November,79.85
Service,Library,Q4,December,81.83
Service,Library,Q1,January,82.85
Service,Library,Q4,March,87.0
Service,Library,Q1,October,90.55
Residential,School,Q4,October,91.64
Residential,School,Q1,November,92.28
Residential,School,Q4,December,93.53
Residential,School,Q1,January,98.13
Residential,School,Q4,March,99.83
Residential,School,Q1,October,99.31
