Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Illinois,Champaign,Temperature,21-30,0.41
2016,Illinois,Champaign,Wind,31-40,1.29
2016,Illinois,Champaign,Humidity,11-20,2.29
2016,Illinois,Champaign,Temperature,Calm,3.64
2016,Illinois,Champaign,Wind,Breeze,4.97
2016,Illinois,Champaign,Humidity,Storm,4.38
2016,Illinois,Champaign,Temperature,High,6.58
2016,Illinois,Champaign,Wind,Medium,7.38
2016,Illinois,Champaign,Humidity,Low,8.6
2018,Nevada,Chicago,Temperature,21-30,7.32
2018,Nevada,Chicago,Wind,31-40,10.75
2018,Nevada,Chicago,Humidity,11-20,11.77
2018,Nevada,Chicago,Temperature,Calm,12.85
2018,Nevada,Chicago,Wind,Breeze,13.99
2018,Nevada,Chicago,Humidity,Storm,14.78
2018,Nevada,Chicago,Temperature,High,14.29
2018,Nevada,Chicago,Wind,Medium,15.94
2018,Nevada,Chicago,Humidity,Low,17.47
2022,Maryland,Boulder City,Temperature,21-30,17.24
2022,Maryland,Boulder City,Wind,31-40,12.51
2022,Maryland,Boulder City,Humidity,11-20,20.16
2022,Maryland,Boulder City,Temperature,Calm,4.92
2022,Maryland,Boulder City,Wind,Breeze,16.45
2022,Maryland,Boulder City,Humidity,Storm,23.2
2022,Maryland,Boulder City,Temperature,High,15.18
2022,Maryland,Boulder City,Wind,Medium,3.99
2022,Maryland,Boulder City,Humidity,Low,26.64
2016,Illinois,Las Vegas,Temperature,21-30,27.87
2016,Illinois,Las Vegas,Wind,31-40,4.4
2016,Illinois,Las Vegas,Humidity,11-20,27.81
2016,Illinois,Las Vegas,Temperature,Calm,22.81
2016,Illinois,Las Vegas,Wind,Breeze,6.1
2016,Illinois,Las Vegas,Humidity,Storm,6.67
2016,Illinois,Las Vegas,Temperature,High,24.64
2016,Illinois,Las Vegas,Wind,Medium,25.48
2016,Illinois,Las Vegas,Humidity,Low,26.57
2018,Nevada,Baltimore,Temperature,21-30,7.92
2018,Nevada,Baltimore,Wind,31-40,8.71
2018,Nevada,Baltimore,Humidity,11-20,8.37
2018,Nevada,Baltimore,Temperature,Calm,0.61
2018,Nevada,Baltimore,Wind,Breeze,9.84
2018,Nevada,Baltimore,Humidity,Storm,9.07
2018,Nevada,Baltimore,Temperature,High,10.77
2018,Nevada,Baltimore,Wind,Medium,10.38
2018,Nevada,Baltimore,Humidity,Low,11.33
2022,Maryland,Columbia,Temperature,21-30,0.12
2022,Maryland,Columbia,Wind,31-40,12.68
2022,Maryland,Columbia,Humidity,11-20,1.04
2022,Maryland,Columbia,Temperature,Calm,14.51
2022,Maryland,Columbia,Wind,Breeze,15.17
2022,Maryland,Columbia,Humidity,Storm,16.07
2022,Maryland,Columbia,Temperature,High,4.78
2022,Maryland,Columbia,Wind,Medium,17.68
2022,Maryland,Columbia,Humidity,Low,5.19
2016,Illinois,Aberdeen,Temperature,21-30,18.05
2016,Illinois,Aberdeen,Wind,31-40,18.74
2016,Illinois,Aberdeen,Humidity,11-20,7.2
2016,Illinois,Aberdeen,Temperature,Calm,21.13
2016,Illinois,Aberdeen,Wind,Breeze,21.73
2016,Illinois,Aberdeen,Humidity,Storm,21.62
2016,Illinois,Aberdeen,Temperature,High,23.57
2016,Illinois,Aberdeen,Wind,Medium,24.83
2016,Illinois,Aberdeen,Humidity,Low,25.95
