Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,513.44
AApqr,BBnqx,CCbt,DDcy,EEbkv,514.34
AApqr,BBnqx,CCbt,DDcjx,EEkqy,898.29
AApqr,BBnqx,CCbt,DDmx,EEqz,906.12
AApqr,BBnqx,CCbt,DDcy,EEcrv,912.18
AApqr,BBnqx,CCbt,DDcjx,EEdhv,146.71
AApqr,BBnqx,CCbt,DDmx,EEbhk,916.91
AApqr,BBnqx,CCbt,DDcy,EEmpy,280.36
AApqr,BBnqx,CCbt,DDcjx,EEhq,666.58
AApqr,BBfnw,CCbt,DDmx,EEmz,922.64
AApqr,BBfnw,CCbt,DDcy,EEbkv,29.33
AApqr,BBfnw,CCbt,DDcjx,EEkqy,287.73
AApqr,BBfnw,CCbt,DDmx,EEqz,672.22
AApqr,BBfnw,CCbt,DDcy,EEcrv,164.99
AApqr,BBfnw,CCbt,DDcjx,EEdhv,165.2
AApqr,BBfnw,CCbt,DDmx,EEbhk,166.27
AApqr,BBfnw,CCbt,DDcy,EEmpy,551.29
AApqr,BBfnw,CCbt,DDcjx,EEhq,935.34
AApqr,BBlmr,CCbt,DDmx,EEmz,296.05
AApqr,BBlmr,CCbt,DDcy,EEbkv,303.65
AApqr,BBlmr,CCbt,DDcjx,EEkqy,50.52
AApqr,BBlmr,CCbt,DDmx,EEqz,692.89
AApqr,BBlmr,CCbt,DDcy,EEcrv,181.49
AApqr,BBlmr,CCbt,DDcjx,EEdhv,436.48
AApqr,BBlmr,CCbt,DDmx,EEbhk,55.96
AApqr,BBlmr,CCbt,DDcy,EEmpy,823.11
AApqr,BBlmr,CCbt,DDcjx,EEhq,315.57
AApqr,BBnqx,CCbt,DDmx,EEmz,828.37
AApqr,BBnqx,CCbt,DDcy,EEbkv,964.48
AApqr,BBnqx,CCbt,DDcjx,EEkqy,327.01
AApqr,BBnqx,CCbt,DDmx,EEqz,205.03
AApqr,BBnqx,CCbt,DDcy,EEcrv,725.71
AApqr,BBnqx,CCbt,DDcjx,EEdhv,983.96
AApqr,BBnqx,CCbt,DDmx,EEbhk,857.98
AApqr,BBnqx,CCbt,DDcy,EEmpy,603.52
AApqr,BBnqx,CCbt,DDcjx,EEhq,221.12
AApqr,BBfnw,CCbt,DDmx,EEmz,866.63
AApqr,BBfnw,CCbt,DDcy,EEbkv,229.19
AApqr,BBfnw,CCbt,DDcjx,EEkqy,490.86
AApqr,BBfnw,CCbt,DDmx,EEqz,875.61
AApqr,BBfnw,CCbt,DDcy,EEcrv,238.47
AApqr,BBfnw,CCbt,DDcjx,EEdhv,367.22
AApqr,BBfnw,CCbt,DDmx,EEbhk,114.32
AApqr,BBfnw,CCbt,DDcy,EEmpy,634.62
AApqr,BBfnw,CCbt,DDcjx,EEhq,378.59
