CC,DD,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,AAcy_BBbkv,AAcy_BBhpt,Average
CCbt,DDbmz,39.55,-68.72,16.75,85.58,-21.61,54.89,-44.76,8.81
,DDmpy,41.06,-63.53,22.02,91.79,-15.11,61.88,-37.56,14.36
,DDmx,31.48,-93.28,2.87,69.15,-34.47,45.73,-58.34,-5.27
,DDcwz,35.09,-79.08,5.52,75.36,-26.69,48.22,-60.24,-0.26
CChpx,DDcmp,35.01,-69.87,14.39,80.14,-22.39,51.77,-46.59,6.07
,DDdlz,41.32,-64.55,22.97,89.03,-16.32,59.35,-38.89,13.27
,DDkrs,42.37,-60.35,26.03,-0.46,-6.80,68.83,-34.18,5.06
,DDlmr,33.62,-87.72,4.93,72.71,-26.24,45.02,-57.40,-2.15
CCfnw,DDgv,39.98,-65.07,17.03,88.18,-21.11,56.80,-39.53,10.90
,DDkrs,31.41,-89.04,2.96,71.67,-26.54,45.08,-58.37,-3.26
,DDmx,43.53,-60.34,25.51,95.13,-12.66,67.84,-36.81,17.46
,DDqz,36.16,-73.22,5.83,79.24,-24.07,46.97,-49.41,3.07
