AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.8
AApqr,BBnqx,CCfnw,DDkrs,2.19
AApqr,BBnqx,CChpx,DDlmr,2.34
AApqr,BBnqx,CCbt,DDcwz,6.59
AApqr,BBnqx,CCfnw,DDqz,10.47
AApqr,BBnqx,CChpx,DDcmp,12.77
AApqr,BBnqx,CCbt,DDbmz,13.58
AApqr,BBnqx,CCfnw,DDgv,14.59
AApqr,BBnqx,CChpx,DDdlz,19.17
AApqr,BBnqx,CCbt,DDmx,23.57
AApqr,BBnqx,CCfnw,DDkrs,23.45
AApqr,BBnqx,CChpx,DDlmr,28.67
AApqr,BBnqx,CCbt,DDcwz,30.85
AApqr,BBnqx,CCfnw,DDqz,-97.45
AApqr,BBnqx,CChpx,DDcmp,30.49
AAmz,BBgqt,CCbt,DDmx,33.0
AAmz,BBgqt,CCfnw,DDkrs,34.57
AAmz,BBgqt,CChpx,DDlmr,-93.03
AAmz,BBgqt,CCbt,DDcwz,35.61
AAmz,BBgqt,CCfnw,DDqz,32.86
AAmz,BBgqt,CChpx,DDcmp,39.17
AAmz,BBgqt,CCbt,DDbmz,-88.91
AAmz,BBgqt,CCfnw,DDgv,-85.41
AAmz,BBgqt,CChpx,DDdlz,43.34
AAmz,BBgqt,CCbt,DDmx,48.5
AAmz,BBgqt,CCfnw,DDkrs,48.66
AAmz,BBgqt,CChpx,DDlmr,-78.15
AAmz,BBgqt,CCbt,DDcwz,-77.12
AAmz,BBgqt,CCfnw,DDqz,50.07
AAmz,BBgqt,CChpx,DDcmp,-75.92
AApqr,BBbkv,CCbt,DDmx,-75.82
AApqr,BBbkv,CCfnw,DDkrs,-73.99
AApqr,BBbkv,CChpx,DDlmr,-77.87
AApqr,BBbkv,CCbt,DDcwz,57.19
AApqr,BBbkv,CCfnw,DDqz,58.54
AApqr,BBbkv,CChpx,DDcmp,58.5
AApqr,BBbkv,CCbt,DDbmz,-68.99
AApqr,BBbkv,CCfnw,DDgv,60.75
AApqr,BBbkv,CChpx,DDdlz,59.63
AApqr,BBbkv,CCbt,DDmx,67.9
AApqr,BBbkv,CCfnw,DDkrs,70.92
AApqr,BBbkv,CChpx,DDlmr,71.48
AApqr,BBbkv,CCbt,DDcwz,-56.47
AApqr,BBbkv,CCfnw,DDqz,73.33
AApqr,BBbkv,CChpx,DDcmp,-54.73
AAmz,BBcjx,CCbt,DDmx,75.59
AAmz,BBcjx,CCfnw,DDkrs,70.31
AAmz,BBcjx,CChpx,DDlmr,-51.85
AAmz,BBcjx,CCbt,DDcwz,-48.67
AAmz,BBcjx,CCfnw,DDqz,-47.07
AAmz,BBcjx,CChpx,DDcmp,-42.26
AAmz,BBcjx,CCbt,DDbmz,86.21
AAmz,BBcjx,CCfnw,DDgv,88.28
AAmz,BBcjx,CChpx,DDdlz,-37.74
AAmz,BBcjx,CCbt,DDmx,91.58
AAmz,BBcjx,CCfnw,DDkrs,-36.8
AAmz,BBcjx,CChpx,DDlmr,93.27
AAmz,BBcjx,CCbt,DDcwz,94.09
AAmz,BBcjx,CCfnw,DDqz,92.27
AAmz,BBcjx,CChpx,DDcmp,98.0
AApqr,BBbpv,CCbt,DDmx,99.11
AApqr,BBbpv,CCfnw,DDkrs,-27.3
AApqr,BBbpv,CChpx,DDlmr,-26.85
AApqr,BBbpv,CCbt,DDcwz,-5.51
AApqr,BBbpv,CCfnw,DDqz,-24.57
AApqr,BBbpv,CChpx,DDcmp,-22.24
AApqr,BBbpv,CCbt,DDbmz,-22.14
AApqr,BBbpv,CCfnw,DDgv,-18.03
AApqr,BBbpv,CChpx,DDdlz,-16.71
AApqr,BBbpv,CCbt,DDmx,-13.93
AApqr,BBbpv,CCfnw,DDkrs,-12.74
AApqr,BBbpv,CChpx,DDlmr,-12.03
AApqr,BBbpv,CCbt,DDcwz,-8.87
AApqr,BBbpv,CCfnw,DDqz,-5.11
AApqr,BBbpv,CChpx,DDcmp,-2.23
