AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.24
AApqr,BBnqx,CCfnw,DDkrs,2.72
AApqr,BBnqx,CChpx,DDlmr,2.75
AApqr,BBnqx,CCbt,DDcwz,8.25
AApqr,BBnqx,CCfnw,DDqz,15.02
AApqr,BBnqx,CChpx,DDcmp,15.67
AApqr,BBnqx,CCbt,DDbmz,15.69
AApqr,BBnqx,CCfnw,DDgv,22.07
AApqr,BBnqx,CChpx,DDdlz,27.2
AApqr,BBnqx,CCbt,DDmpy,28.29
AApqr,BBnqx,CCfnw,DDmx,29.63
AApqr,BBnqx,CChpx,DDkrs,30.44
AAmz,BBgqt,CCbt,DDmx,32.97
AAmz,BBgqt,CCfnw,DDkrs,34.7
AAmz,BBgqt,CChpx,DDlmr,35.61
AAmz,BBgqt,CCbt,DDcwz,37.66
AAmz,BBgqt,CCfnw,DDqz,38.92
AAmz,BBgqt,CChpx,DDcmp,39.42
AAmz,BBgqt,CCbt,DDbmz,40.37
AAmz,BBgqt,CCfnw,DDgv,43.96
AAmz,BBgqt,CChpx,DDdlz,46.29
AAmz,BBgqt,CCbt,DDmpy,52.88
AAmz,BBgqt,CCfnw,DDmx,52.93
AAmz,BBgqt,CChpx,DDkrs,62.94
AAcy,BBbkv,CCbt,DDmx,63.66
AAcy,BBbkv,CCfnw,DDkrs,64.65
AAcy,BBbkv,CChpx,DDlmr,67.81
AAcy,BBbkv,CCbt,DDcwz,68.35
AAcy,BBbkv,CCfnw,DDqz,69.59
AAcy,BBbkv,CChpx,DDcmp,68.51
AAcy,BBbkv,CCbt,DDbmz,68.34
AAcy,BBbkv,CCfnw,DDgv,67.34
AAcy,BBbkv,CChpx,DDdlz,74.54
AAcy,BBbkv,CCbt,DDmpy,76.48
AAcy,BBbkv,CCfnw,DDmx,76.27
AAcy,BBbkv,CChpx,DDkrs,79.09
AApqr,BBcjx,CCbt,DDmx,82.68
AApqr,BBcjx,CCfnw,DDkrs,83.9
AApqr,BBcjx,CChpx,DDlmr,83.52
AApqr,BBcjx,CCbt,DDcwz,85.41
AApqr,BBcjx,CCfnw,DDqz,93.93
AApqr,BBcjx,CChpx,DDcmp,99.48
AApqr,BBcjx,CCbt,DDbmz,-6.38
AApqr,BBcjx,CCfnw,DDgv,-98.0
AApqr,BBcjx,CChpx,DDdlz,-96.47
AApqr,BBcjx,CCbt,DDmpy,-95.35
AApqr,BBcjx,CCfnw,DDmx,-94.72
AApqr,BBcjx,CChpx,DDkrs,-94.11
AAmz,BBbpv,CCbt,DDmx,-92.39
AAmz,BBbpv,CCfnw,DDkrs,-88.14
AAmz,BBbpv,CChpx,DDlmr,-87.95
AAmz,BBbpv,CCbt,DDcwz,-88.82
AAmz,BBbpv,CCfnw,DDqz,-88.51
AAmz,BBbpv,CChpx,DDcmp,-84.85
AAmz,BBbpv,CCbt,DDbmz,-80.73
AAmz,BBbpv,CCfnw,DDgv,-79.66
AAmz,BBbpv,CChpx,DDdlz,-77.33
AAmz,BBbpv,CCbt,DDmpy,-77.36
AAmz,BBbpv,CCfnw,DDmx,-75.74
AAmz,BBbpv,CChpx,DDkrs,-77.91
AAcy,BBhpt,CCbt,DDmx,-73.91
AAcy,BBhpt,CCfnw,DDkrs,-71.29
AAcy,BBhpt,CChpx,DDlmr,-69.66
AAcy,BBhpt,CCbt,DDcwz,-68.67
AAcy,BBhpt,CCfnw,DDqz,-67.51
AAcy,BBhpt,CChpx,DDcmp,-66.18
AAcy,BBhpt,CCbt,DDbmz,-66.69
AAcy,BBhpt,CCfnw,DDgv,-63.14
AAcy,BBhpt,CChpx,DDdlz,-62.39
AAcy,BBhpt,CCbt,DDmpy,-59.87
AAcy,BBhpt,CCfnw,DDmx,-58.29
AAcy,BBhpt,CChpx,DDkrs,-56.69
AApqr,BBbgp,CCbt,DDmx,-54.5
AApqr,BBbgp,CCfnw,DDkrs,-54.13
AApqr,BBbgp,CChpx,DDlmr,-49.02
AApqr,BBbgp,CCbt,DDcwz,-48.99
AApqr,BBbgp,CCfnw,DDqz,-47.2
AApqr,BBbgp,CChpx,DDcmp,-46.75
AApqr,BBbgp,CCbt,DDbmz,-46.66
AApqr,BBbgp,CCfnw,DDgv,-44.73
AApqr,BBbgp,CChpx,DDdlz,-46.45
AApqr,BBbgp,CCbt,DDmpy,-47.29
AApqr,BBbgp,CCfnw,DDmx,-38.32
AApqr,BBbgp,CChpx,DDkrs,-37.79
AAmz,BBdhv,CCbt,DDmx,-36.5
AAmz,BBdhv,CCfnw,DDkrs,-33.67
AAmz,BBdhv,CChpx,DDlmr,-30.95
AAmz,BBdhv,CCbt,DDcwz,-29.59
AAmz,BBdhv,CCfnw,DDqz,-28.95
AAmz,BBdhv,CChpx,DDcmp,-20.58
AAmz,BBdhv,CCbt,DDbmz,-13.22
AAmz,BBdhv,CCfnw,DDgv,-10.66
AAmz,BBdhv,CChpx,DDdlz,-8.8
AAmz,BBdhv,CCbt,DDmpy,-6.0
AAmz,BBdhv,CCfnw,DDmx,-3.83
AAmz,BBdhv,CChpx,DDkrs,-1.27
