State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2015,Soil,Inferior Irrigation,2.95
Florida,Fort Lauderdale,2015,Water,Inorganic Fertilizers,2.37
Florida,Fort Lauderdale,2015,Soil,Urban Activities,8.48
Florida,Fort Lauderdale,2015,Water,Industrial,10.85
Florida,Fort Lauderdale,2015,Soil,Groundwater,15.76
Florida,Fort Lauderdale,2015,Water,Surface water,23.67
Florida,Fort Lauderdale,2015,Soil,Oxygen-depletion,23.72
Florida,Fort Lauderdale,2015,Water,Chemical,26.36
Oregon,Tampa,2020,Soil,Inferior Irrigation,-96.06
Oregon,Tampa,2020,Water,Inorganic Fertilizers,35.01
Oregon,Tampa,2020,Soil,Urban Activities,-91.57
Oregon,Tampa,2020,Water,Industrial,-89.97
Oregon,Tampa,2020,Soil,Groundwater,-88.74
Oregon,Tampa,2020,Water,Surface water,39.75
Oregon,Tampa,2020,Soil,Oxygen-depletion,-81.5
Oregon,Tampa,2020,Water,Chemical,53.91
Georgia,Salem,2019,Soil,Inferior Irrigation,54.97
Georgia,Salem,2019,Water,Inorganic Fertilizers,55.68
Georgia,Salem,2019,Soil,Urban Activities,55.12
Georgia,Salem,2019,Water,Industrial,-67.65
Georgia,Salem,2019,Soil,Groundwater,63.84
Georgia,Salem,2019,Water,Surface water,-65.97
Georgia,Salem,2019,Soil,Oxygen-depletion,67.96
Georgia,Salem,2019,Water,Chemical,68.18
Florida,Portland,2015,Soil,Inferior Irrigation,-58.11
Florida,Portland,2015,Water,Inorganic Fertilizers,-58.25
Florida,Portland,2015,Soil,Urban Activities,73.64
Florida,Portland,2015,Water,Industrial,78.87
Florida,Portland,2015,Soil,Groundwater,-49.23
Florida,Portland,2015,Water,Surface water,-49.99
Florida,Portland,2015,Soil,Oxygen-depletion,86.91
Florida,Portland,2015,Water,Chemical,87.45
Oregon,Columbus,2020,Soil,Inferior Irrigation,88.27
Oregon,Columbus,2020,Water,Inorganic Fertilizers,86.08
Oregon,Columbus,2020,Soil,Urban Activities,-38.18
Oregon,Columbus,2020,Water,Industrial,92.86
Oregon,Columbus,2020,Soil,Groundwater,92.17
Oregon,Columbus,2020,Water,Surface water,-33.6
Oregon,Columbus,2020,Soil,Oxygen-depletion,98.18
Oregon,Columbus,2020,Water,Chemical,-29.38
Georgia,Washington,2019,Soil,Inferior Irrigation,-28.5
Georgia,Washington,2019,Water,Inorganic Fertilizers,-26.49
Georgia,Washington,2019,Soil,Urban Activities,-25.53
Georgia,Washington,2019,Water,Industrial,-22.33
Georgia,Washington,2019,Soil,Groundwater,-20.91
Georgia,Washington,2019,Water,Surface water,-16.23
Georgia,Washington,2019,Soil,Oxygen-depletion,-14.38
Georgia,Washington,2019,Water,Chemical,-11.76
