AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.79
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.2
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.39
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,2.14
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.66
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,3.07
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.42
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,14.62
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,14.69
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.46
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,17.56
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,18.33
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,18.72
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,19.84
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,21.44
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,15.99
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,23.16
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,26.75
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.44
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,29.25
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,28.47
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,28.97
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,32.51
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,34.6
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,37.47
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFlmr,39.38
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,42.19
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,44.66
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,45.58
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,48.69
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,49.01
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,55.15
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,55.04
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,57.68
AApqr,BBqz,CCcy,DDhlt,EEmz,FFlmr,59.17
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,60.96
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,60.68
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,60.57
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,60.43
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,64.02
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,64.15
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,60.02
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,67.88
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFlmr,67.98
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,64.29
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.35
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,71.36
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,75.27
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,76.35
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,75.2
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,77.77
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,79.0
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFlmr,83.93
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,84.84
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,88.03
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,92.77
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,92.75
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,94.6
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,95.64
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,95.01
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,92.64
AApqr,BBlt,CCcy,DDhlt,EEmz,FFlmr,98.48
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,94.15
