CC,DD,AAst_BBnw,AAst_BBlp,AAdk_BBtw,AAdk_BBpw,Minimum,EE,FF
CCfh,,31.33,86.56,5.65,58.92,5.65,,
,  DDps,41.58,99.50,13.43,67.38,13.43,EEbx,FFdl
,  DDcl,31.33,86.56,5.65,58.92,5.65,EEdn,FFdl
CCtv,,30.25,85.26,4.98,47.82,4.98,,
,  DDhm,40.06,95.85,11.33,66.00,11.33,EEdn,FFrz
,  DDmn,30.25,85.26,4.98,47.82,4.98,EEbx,FFrz
CChv,,13.25,79.68,0.43,45.15,0.43,,
,  DDhz,36.68,93.02,6.65,64.09,6.65,EEbx,FFrv
,  DDnt,13.25,79.68,0.43,45.15,0.43,EEdn,FFrv
Minimum,,13.25,79.68,0.43,45.15,0.43,,
,  ,13.25,79.68,0.43,45.15,0.43,,
