AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,7.25
AApqr,BBnqx,CCfnw,DDkrs,10.41
AApqr,BBnqx,CChpx,DDlmr,11.39
AApqr,BBnqx,CCbt,DDcwz,12.27
AApqr,BBnqx,CCfnw,DDqz,15.47
AApqr,BBnqx,CChpx,DDcmp,20.75
AApqr,BBnqx,CCbt,DDbmz,21.83
AApqr,BBnqx,CCfnw,DDgv,23.7
AApqr,BBnqx,CChpx,DDdlz,27.14
AApqr,BBnqx,CCbt,DDmpy,28.0
AApqr,BBnqx,CCfnw,DDknr,29.61
AApqr,BBnqx,CChpx,DDmx,31.09
AApqr,BBnqx,CCbt,DDkrs,-93.58
AApqr,BBnqx,CCfnw,DDlmr,36.92
AApqr,BBnqx,CChpx,DDcwz,-90.84
AAmz,BBgqt,CCbt,DDmx,40.91
AAmz,BBgqt,CCfnw,DDkrs,-84.04
AAmz,BBgqt,CChpx,DDlmr,45.95
AAmz,BBgqt,CCbt,DDcwz,45.83
AAmz,BBgqt,CCfnw,DDqz,-81.45
AAmz,BBgqt,CChpx,DDcmp,-80.66
AAmz,BBgqt,CCbt,DDbmz,-79.8
AAmz,BBgqt,CCfnw,DDgv,55.2
AAmz,BBgqt,CChpx,DDdlz,-68.9
AAmz,BBgqt,CCbt,DDmpy,61.43
AAmz,BBgqt,CCfnw,DDknr,-67.32
AAmz,BBgqt,CChpx,DDmx,-65.77
AAmz,BBgqt,CCbt,DDkrs,65.88
AAmz,BBgqt,CCfnw,DDlmr,68.57
AAmz,BBgqt,CChpx,DDcwz,69.5
AApqr,BBbkv,CCbt,DDmx,-58.1
AApqr,BBbkv,CCfnw,DDkrs,-57.8
AApqr,BBbkv,CChpx,DDlmr,72.34
AApqr,BBbkv,CCbt,DDcwz,-54.42
AApqr,BBbkv,CCfnw,DDqz,-53.44
AApqr,BBbkv,CChpx,DDcmp,-54.19
AApqr,BBbkv,CCbt,DDbmz,75.27
AApqr,BBbkv,CCfnw,DDgv,-50.67
AApqr,BBbkv,CChpx,DDdlz,-47.02
AApqr,BBbkv,CCbt,DDmpy,-46.6
AApqr,BBbkv,CCfnw,DDknr,-46.45
AApqr,BBbkv,CChpx,DDmx,-44.41
AApqr,BBbkv,CCbt,DDkrs,82.91
AApqr,BBbkv,CCfnw,DDlmr,-42.12
AApqr,BBbkv,CChpx,DDcwz,87.33
AAmz,BBcjx,CCbt,DDmx,88.58
AAmz,BBcjx,CCfnw,DDkrs,-47.45
AAmz,BBcjx,CChpx,DDlmr,91.44
AAmz,BBcjx,CCbt,DDcwz,-36.91
AAmz,BBcjx,CCfnw,DDqz,-37.06
AAmz,BBcjx,CChpx,DDcmp,94.62
AAmz,BBcjx,CCbt,DDbmz,-32.68
AAmz,BBcjx,CCfnw,DDgv,-31.95
AAmz,BBcjx,CChpx,DDdlz,97.9
AAmz,BBcjx,CCbt,DDmpy,-27.03
AAmz,BBcjx,CCfnw,DDknr,-25.96
AAmz,BBcjx,CChpx,DDmx,-24.29
AAmz,BBcjx,CCbt,DDkrs,-24.11
AAmz,BBcjx,CCfnw,DDlmr,-20.87
AAmz,BBcjx,CChpx,DDcwz,-8.23
