CC,DD,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBnqx,AApqr_BBqz,AAfnw_BBbgp,AAfnw_BBkrs,EE,FF
CCbt,,49.37,87.12,4.34,68.31,79.36,29.12,,
,  DDmx,49.37,87.12,4.34,68.31,79.36,29.12,EEmz,FFgqt
,  DDbmz,64.50,94.92,22.68,77.83,81.48,45.62,EEmz,FFgqt
,  DDcwz,52.59,90.03,16.41,73.89,82.86,36.22,EEmz,FFbpv
CCcy,,49.22,88.20,15.78,72.52,81.18,34.45,,
,  DDhpt,60.88,90.41,21.55,76.90,81.31,40.41,EEhpx,FFcmp
,  DDmx,66.96,98.59,29.24,78.17,86.01,47.96,EEhpx,FFlmr
,  DDbkv,49.22,88.20,15.78,72.52,81.18,34.45,EEhpx,FFlmr
Minimum,,49.22,87.12,4.34,68.31,79.36,29.12,,
,  ,49.22,87.12,4.34,68.31,79.36,29.12,,
