AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.64
AAdk,BBtw,CCst,DDnw,14.82
AAdk,BBtw,CCbx,DDrz,14.87
AAdk,BBtw,CChv,DDcl,16.97
AAdk,BBtw,CCst,DDlp,17.41
AAdk,BBtw,CCbx,DDcs,21.71
AAdk,BBtw,CChv,DDhm,25.72
AAdk,BBtw,CCst,DDdf,27.44
AAdk,BBtw,CCbx,DDnt,32.4
AAdn,BBrv,CChv,DDnt,35.5
AAdn,BBrv,CCst,DDnw,38.09
AAdn,BBrv,CCbx,DDrz,40.87
AAdn,BBrv,CChv,DDcl,40.67
AAdn,BBrv,CCst,DDlp,45.61
AAdn,BBrv,CCbx,DDcs,45.22
AAdn,BBrv,CChv,DDhm,48.68
AAdn,BBrv,CCst,DDdf,48.88
AAdn,BBrv,CCbx,DDnt,48.4
AAdk,BBmn,CChv,DDnt,57.43
AAdk,BBmn,CCst,DDnw,59.67
AAdk,BBmn,CCbx,DDrz,59.29
AAdk,BBmn,CChv,DDcl,60.45
AAdk,BBmn,CCst,DDlp,61.06
AAdk,BBmn,CCbx,DDcs,63.68
AAdk,BBmn,CChv,DDhm,60.56
AAdk,BBmn,CCst,DDdf,65.33
AAdk,BBmn,CCbx,DDnt,70.53
AAdn,BBpw,CChv,DDnt,74.47
AAdn,BBpw,CCst,DDnw,82.94
AAdn,BBpw,CCbx,DDrz,89.8
AAdn,BBpw,CChv,DDcl,92.42
AAdn,BBpw,CCst,DDlp,94.38
AAdn,BBpw,CCbx,DDcs,95.31
AAdn,BBpw,CChv,DDhm,96.75
AAdn,BBpw,CCst,DDdf,94.37
AAdn,BBpw,CCbx,DDnt,98.12
