Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Temperature,11-20,0.15
2020,Humidity,31-40,1.35
2020,Wind,Medium,2.53
2020,Temperature,Low,1.34
2020,Humidity,High,5.12
2020,Wind,Calm,6.33
2020,Temperature,Storm,9.96
2020,Humidity,11-20,10.66
2020,Wind,31-40,12.01
2018,Temperature,11-20,13.86
2018,Humidity,31-40,12.49
2018,Wind,Medium,17.39
2018,Temperature,Low,21.05
2018,Humidity,High,22.79
2018,Wind,Calm,25.38
2018,Temperature,Storm,26.37
2018,Humidity,11-20,27.05
2018,Wind,31-40,25.41
