Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Oregon,Portland,Humidity,High,2.74
2017,Oregon,Portland,Wind,Low,3.45
2017,Oregon,Portland,Humidity,Medium,4.55
2017,Oregon,Portland,Wind,Calm,4.41
2017,Oregon,Portland,Humidity,Storm,6.23
2017,Oregon,Portland,Wind,High,7.2
2018,Michigan,Redmond,Humidity,High,8.47
2018,Michigan,Redmond,Wind,Low,8.59
2018,Michigan,Redmond,Humidity,Medium,2.06
2018,Michigan,Redmond,Wind,Calm,2.11
2018,Michigan,Redmond,Humidity,Storm,13.37
2018,Michigan,Redmond,Wind,High,15.96
2022,Oregon,Detroit,Humidity,High,15.5
2022,Oregon,Detroit,Wind,Low,17.51
2022,Oregon,Detroit,Humidity,Medium,17.68
2022,Oregon,Detroit,Wind,Calm,18.07
2022,Oregon,Detroit,Humidity,Storm,18.26
2022,Oregon,Detroit,Wind,High,21.44
2017,Michigan,Flint,Humidity,High,21.66
2017,Michigan,Flint,Wind,Low,23.62
2017,Michigan,Flint,Humidity,Medium,24.64
2017,Michigan,Flint,Wind,Calm,21.15
2017,Michigan,Flint,Humidity,Storm,26.31
2017,Michigan,Flint,Wind,High,26.41
2018,Oregon,Port Huron,Humidity,High,26.34
2018,Oregon,Port Huron,Wind,Low,27.59
2018,Oregon,Port Huron,Humidity,Medium,26.07
2018,Oregon,Port Huron,Wind,Calm,25.24
2018,Oregon,Port Huron,Humidity,Storm,24.02
2018,Oregon,Port Huron,Wind,High,26.77
