AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.36
AApqr,BBnqx,CCfnw,DDkrs,0.34
AApqr,BBnqx,CChpx,DDlmr,2.68
AApqr,BBnqx,CCbt,DDcwz,3.14
AApqr,BBnqx,CCfnw,DDqz,4.96
AApqr,BBnqx,CChpx,DDcmp,1.07
AApqr,BBnqx,CCbt,DDbmz,3.88
AApqr,BBnqx,CCfnw,DDgv,7.37
AApqr,BBnqx,CChpx,DDmx,8.45
AAmz,BBgqt,CCbt,DDmx,9.08
AAmz,BBgqt,CCfnw,DDkrs,4.07
AAmz,BBgqt,CChpx,DDlmr,14.68
AAmz,BBgqt,CCbt,DDcwz,15.13
AAmz,BBgqt,CCfnw,DDqz,17.21
AAmz,BBgqt,CChpx,DDcmp,18.14
AAmz,BBgqt,CCbt,DDbmz,19.42
AAmz,BBgqt,CCfnw,DDgv,20.83
AAmz,BBgqt,CChpx,DDmx,21.09
AAcy,BBbkv,CCbt,DDmx,22.02
AAcy,BBbkv,CCfnw,DDkrs,24.25
AAcy,BBbkv,CChpx,DDlmr,27.01
AAcy,BBbkv,CCbt,DDcwz,28.59
AAcy,BBbkv,CCfnw,DDqz,29.57
AAcy,BBbkv,CChpx,DDcmp,30.73
AAcy,BBbkv,CCbt,DDbmz,30.88
AAcy,BBbkv,CCfnw,DDgv,0.77
AAcy,BBbkv,CChpx,DDmx,35.03
AApqr,BBcjx,CCbt,DDmx,36.74
AApqr,BBcjx,CCfnw,DDkrs,38.52
AApqr,BBcjx,CChpx,DDlmr,39.14
AApqr,BBcjx,CCbt,DDcwz,40.9
AApqr,BBcjx,CCfnw,DDqz,41.58
AApqr,BBcjx,CChpx,DDcmp,41.13
AApqr,BBcjx,CCbt,DDbmz,43.79
AApqr,BBcjx,CCfnw,DDgv,40.08
AApqr,BBcjx,CChpx,DDmx,49.21
AAmz,BBbpv,CCbt,DDmx,49.96
AAmz,BBbpv,CCfnw,DDkrs,53.55
AAmz,BBbpv,CChpx,DDlmr,55.4
AAmz,BBbpv,CCbt,DDcwz,57.14
AAmz,BBbpv,CCfnw,DDqz,61.68
AAmz,BBbpv,CChpx,DDcmp,62.42
AAmz,BBbpv,CCbt,DDbmz,66.79
AAmz,BBbpv,CCfnw,DDgv,67.02
AAmz,BBbpv,CChpx,DDmx,67.56
AAcy,BBhpt,CCbt,DDmx,69.93
AAcy,BBhpt,CCfnw,DDkrs,72.35
AAcy,BBhpt,CChpx,DDlmr,75.83
AAcy,BBhpt,CCbt,DDcwz,76.67
AAcy,BBhpt,CCfnw,DDqz,77.87
AAcy,BBhpt,CChpx,DDcmp,78.68
AAcy,BBhpt,CCbt,DDbmz,79.38
AAcy,BBhpt,CCfnw,DDgv,80.06
AAcy,BBhpt,CChpx,DDmx,81.25
AApqr,BBbgp,CCbt,DDmx,82.2
AApqr,BBbgp,CCfnw,DDkrs,79.64
AApqr,BBbgp,CChpx,DDlmr,86.07
AApqr,BBbgp,CCbt,DDcwz,88.87
AApqr,BBbgp,CCfnw,DDqz,90.43
AApqr,BBbgp,CChpx,DDcmp,91.25
AApqr,BBbgp,CCbt,DDbmz,95.52
AApqr,BBbgp,CCfnw,DDgv,96.12
AApqr,BBbgp,CChpx,DDmx,98.81
