State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2016,Soil,Inferior Irrigation,2.0
Minnesota,Rochester,2016,Air,Urban Activities,4.59
Minnesota,Rochester,2016,Water,Inorganic Fertilizers,6.0
Minnesota,Rochester,2016,Soil,Light,9.65
Minnesota,Rochester,2016,Air,Thermal,13.12
Minnesota,Rochester,2016,Water,Noise,19.9
Minnesota,Rochester,2016,Soil,Oxygen-depletion,21.08
Minnesota,Rochester,2016,Air,Surface water,-97.21
Minnesota,Rochester,2016,Water,Inferior Irrigation,-96.96
Massachusetts,Hastings,2020,Soil,Inferior Irrigation,31.33
Massachusetts,Hastings,2020,Air,Urban Activities,-94.09
Massachusetts,Hastings,2020,Water,Inorganic Fertilizers,-94.36
Massachusetts,Hastings,2020,Soil,Light,38.0
Massachusetts,Hastings,2020,Air,Thermal,40.21
Massachusetts,Hastings,2020,Water,Noise,-88.0
Massachusetts,Hastings,2020,Soil,Oxygen-depletion,-83.98
Massachusetts,Hastings,2020,Air,Surface water,-76.45
Massachusetts,Hastings,2020,Water,Inferior Irrigation,63.96
Minnesota,Boston,2022,Soil,Inferior Irrigation,-63.84
Minnesota,Boston,2022,Air,Urban Activities,-62.31
Minnesota,Boston,2022,Water,Inorganic Fertilizers,66.0
Minnesota,Boston,2022,Soil,Light,68.92
Minnesota,Boston,2022,Air,Thermal,-59.35
Minnesota,Boston,2022,Water,Noise,72.89
Minnesota,Boston,2022,Soil,Oxygen-depletion,-55.93
Minnesota,Boston,2022,Air,Surface water,-54.3
Minnesota,Boston,2022,Water,Inferior Irrigation,-50.5
Massachusetts,Lenox,2018,Soil,Inferior Irrigation,80.89
Massachusetts,Lenox,2018,Air,Urban Activities,-46.85
Massachusetts,Lenox,2018,Water,Inorganic Fertilizers,-45.66
Massachusetts,Lenox,2018,Soil,Light,83.96
Massachusetts,Lenox,2018,Air,Thermal,85.71
Massachusetts,Lenox,2018,Water,Noise,87.19
Massachusetts,Lenox,2018,Soil,Oxygen-depletion,88.71
Massachusetts,Lenox,2018,Air,Surface water,-37.14
Massachusetts,Lenox,2018,Water,Inferior Irrigation,96.77
Minnesota,Cambridge,2016,Soil,Inferior Irrigation,-28.63
Minnesota,Cambridge,2016,Air,Urban Activities,-26.42
Minnesota,Cambridge,2016,Water,Inorganic Fertilizers,-25.76
Minnesota,Cambridge,2016,Soil,Light,-24.01
Minnesota,Cambridge,2016,Air,Thermal,-24.62
Minnesota,Cambridge,2016,Water,Noise,-23.92
Minnesota,Cambridge,2016,Soil,Oxygen-depletion,-18.35
Minnesota,Cambridge,2016,Air,Surface water,-8.88
Minnesota,Cambridge,2016,Water,Inferior Irrigation,-2.62
