DD,EE,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCkrs,AApqr_BBgv_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbpv,AAgqt_BBdfv_CCbpv,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,Average
DDcjx,EEkqy,50.77,-68.65,-47.63,5.55,93.40,-28.71,32.69,-82.71,-5.66
,EEmz,89.99,-53.84,-34.28,27.02,-84.26,-3.88,45.51,-72.38,-10.77
,EEhq,79.35,-57.65,-38.94,17.62,-90.45,-14.73,42.56,-80.36,-17.83
,EEdhv,65.81,-63.65,-41.42,15.54,-81.13,-23.52,39.02,-77.18,-20.82
DDmx,EEbhk,70.74,-61.05,-40.20,14.85,-94.42,-24.34,40.50,-77.17,-21.39
,EEmz,46.90,-70.69,-52.02,1.02,89.79,-28.01,28.11,-82.04,-8.37
,EEksy,86.82,-56.67,-36.66,21.91,-89.42,-11.38,40.46,-73.48,-14.80
,EEqz,58.82,-74.20,-43.14,6.19,98.02,-25.12,36.32,-79.41,-2.82
DDcy,EEmpy,75.98,-57.78,-42.00,17.24,-92.57,-16.09,40.43,-78.64,-19.18
,EEjvz,87.51,-54.78,-36.87,25.85,-88.77,-9.36,44.17,-72.93,-13.15
,EEbkv,45.32,-70.09,-48.46,4.42,90.72,-28.11,31.45,-82.80,-7.19
,EEcrv,60.54,-67.50,-42.59,14.13,-82.28,-24.63,38.45,-80.54,-23.05
Average,,68.21,-63.05,-42.02,14.28,-27.61,-19.82,38.31,-78.30,-13.75
