AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,8.09
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,10.39
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,13.54
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,14.82
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,13.82
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,16.25
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.68
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,13.19
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,13.55
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,18.02
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,21.34
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,20.93
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,25.2
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,25.51
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,25.48
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,25.76
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,28.89
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,31.77
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,32.96
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,32.39
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,36.26
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,38.51
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,39.49
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,44.45
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,44.31
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,52.25
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,56.72
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,57.61
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,60.97
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,63.37
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,63.07
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,65.88
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,66.42
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,70.53
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,71.64
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,71.79
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,71.0
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,70.66
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,72.09
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,78.04
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,84.74
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,84.26
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,89.58
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFlmr,93.52
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,93.71
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFlmr,93.21
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,96.72
AAfnw,BBknr,CCcy,DDmx,EEmz,FFlmr,99.99
