CC,DD,AAdk_BBmn,AAdk_BBtw,AAdk_BBrv,Average
CCbx,,875.26,404.25,425.90,568.47
,  DDrz,956.46,437.00,284.15,559.21
,  DDjn,967.73,522.68,306.39,598.93
,  DDcs,701.58,253.06,687.16,547.27
CCst,,404.18,164.93,508.23,359.11
,  DDdf,195.56,328.76,431.18,318.50
,  DDnw,315.56,107.42,795.88,406.29
,  DDlp,701.41,58.59,297.63,352.55
CChv,,441.82,714.88,677.88,611.53
,  DDnt,563.77,874.15,666.95,701.62
,  DDhm,572.47,766.11,688.41,675.66
,  DDcl,189.22,504.39,678.29,457.30
Average,,573.75,428.02,537.34,513.04
,  ,573.75,428.02,537.34,513.04
