AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.57
AAdk,BBtw,CCst,DDnw,2.02
AAdk,BBtw,CChv,DDrz,3.58
AAdk,BBtw,CCst,DDcl,7.35
AAdk,BBtw,CChv,DDlp,9.93
AAdk,BBtw,CCst,DDnt,10.53
AAdn,BBrv,CChv,DDnt,16.46
AAdn,BBrv,CCst,DDnw,20.69
AAdn,BBrv,CChv,DDrz,22.58
AAdn,BBrv,CCst,DDcl,23.83
AAdn,BBrv,CChv,DDlp,23.77
AAdn,BBrv,CCst,DDnt,26.53
AAtv,BBmn,CChv,DDnt,27.15
AAtv,BBmn,CCst,DDnw,28.14
AAtv,BBmn,CChv,DDrz,33.88
AAtv,BBmn,CCst,DDcl,33.93
AAtv,BBmn,CChv,DDlp,35.78
AAtv,BBmn,CCst,DDnt,39.26
AAdk,BBpw,CChv,DDnt,40.31
AAdk,BBpw,CCst,DDnw,49.59
AAdk,BBpw,CChv,DDrz,50.24
AAdk,BBpw,CCst,DDcl,51.87
AAdk,BBpw,CChv,DDlp,50.99
AAdk,BBpw,CCst,DDnt,55.44
AAdn,BBdl,CChv,DDnt,57.34
AAdn,BBdl,CCst,DDnw,59.82
AAdn,BBdl,CChv,DDrz,66.62
AAdn,BBdl,CCst,DDcl,68.75
AAdn,BBdl,CChv,DDlp,71.1
AAdn,BBdl,CCst,DDnt,73.67
AAtv,BBhz,CChv,DDnt,76.65
AAtv,BBhz,CCst,DDnw,78.09
AAtv,BBhz,CChv,DDrz,80.45
AAtv,BBhz,CCst,DDcl,81.86
AAtv,BBhz,CChv,DDlp,89.48
AAtv,BBhz,CCst,DDnt,92.52
AAdk,BBqx,CChv,DDnt,94.68
AAdk,BBqx,CCst,DDnw,94.79
AAdk,BBqx,CChv,DDrz,96.41
AAdk,BBqx,CCst,DDcl,97.29
AAdk,BBqx,CChv,DDlp,97.74
AAdk,BBqx,CCst,DDnt,99.39
