Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Cereals,Oats,707.73
Import,2021,Dairy,Soybeans,134.8
Import,2021,Meat,Milk,936.26
Import,2021,Cereals,Yoghurt,746.42
Import,2021,Dairy,Duck,651.52
Import,2021,Meat,Lamb,235.97
Import,2022,Cereals,Oats,861.38
Import,2022,Dairy,Soybeans,526.79
Import,2022,Meat,Milk,592.61
Import,2022,Cereals,Yoghurt,84.31
Import,2022,Dairy,Duck,118.73
Import,2022,Meat,Lamb,150.75
Import,2021,Cereals,Oats,854.99
Import,2021,Dairy,Soybeans,857.7
Import,2021,Meat,Milk,444.36
Import,2021,Cereals,Yoghurt,444.37
Import,2021,Dairy,Duck,317.54
Import,2021,Meat,Lamb,375.08
