AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.69
AAdk,BBtw,CCst,DDnw,5.44
AAdk,BBtw,CChv,DDrz,11.77
AAdk,BBtw,CCst,DDcl,14.99
AAdk,BBtw,CChv,DDlp,16.65
AAdk,BBtw,CCst,DDcs,17.03
AAdn,BBrv,CChv,DDnt,18.65
AAdn,BBrv,CCst,DDnw,21.85
AAdn,BBrv,CChv,DDrz,23.85
AAdn,BBrv,CCst,DDcl,25.92
AAdn,BBrv,CChv,DDlp,27.14
AAdn,BBrv,CCst,DDcs,27.53
AAtv,BBmn,CChv,DDnt,30.9
AAtv,BBmn,CCst,DDnw,31.43
AAtv,BBmn,CChv,DDrz,31.32
AAtv,BBmn,CCst,DDcl,30.4
AAtv,BBmn,CChv,DDlp,37.9
AAtv,BBmn,CCst,DDcs,39.44
AAdk,BBpw,CChv,DDnt,41.17
AAdk,BBpw,CCst,DDnw,44.4
AAdk,BBpw,CChv,DDrz,46.82
AAdk,BBpw,CCst,DDcl,47.29
AAdk,BBpw,CChv,DDlp,48.35
AAdk,BBpw,CCst,DDcs,48.95
AAdn,BBdl,CChv,DDnt,55.83
AAdn,BBdl,CCst,DDnw,55.64
AAdn,BBdl,CChv,DDrz,58.27
AAdn,BBdl,CCst,DDcl,62.68
AAdn,BBdl,CChv,DDlp,65.33
AAdn,BBdl,CCst,DDcs,67.28
AAtv,BBhz,CChv,DDnt,69.88
AAtv,BBhz,CCst,DDnw,71.08
AAtv,BBhz,CChv,DDrz,73.43
AAtv,BBhz,CCst,DDcl,75.41
AAtv,BBhz,CChv,DDlp,83.63
AAtv,BBhz,CCst,DDcs,84.66
AAdk,BBqx,CChv,DDnt,85.79
AAdk,BBqx,CCst,DDnw,90.84
AAdk,BBqx,CChv,DDrz,92.31
AAdk,BBqx,CCst,DDcl,95.5
AAdk,BBqx,CChv,DDlp,96.16
AAdk,BBqx,CCst,DDcs,97.93
