AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,130.61
AAdk,BBtw,CCst,DDnw,649.99
AAdk,BBtw,CCbx,DDrz,915.5
AAdk,BBtw,CChv,DDcl,663.33
AAdk,BBtw,CCst,DDlp,791.0
AAdk,BBtw,CCbx,DDcs,281.91
AAdk,BBtw,CChv,DDhm,922.5
AAdk,BBtw,CCst,DDdf,930.48
AAdk,BBtw,CCbx,DDnt,419.87
AAdk,BBrv,CChv,DDnt,166.56
AAdk,BBrv,CCst,DDnw,683.13
AAdk,BBrv,CCbx,DDrz,557.43
AAdk,BBrv,CChv,DDcl,821.84
AAdk,BBrv,CCst,DDlp,313.77
AAdk,BBrv,CCbx,DDcs,699.65
AAdk,BBrv,CChv,DDhm,189.2
AAdk,BBrv,CCst,DDdf,833.92
AAdk,BBrv,CCbx,DDnt,705.76
AAdk,BBmn,CChv,DDnt,967.23
AAdk,BBmn,CCst,DDnw,71.88
AAdk,BBmn,CCbx,DDrz,842.22
AAdk,BBmn,CChv,DDcl,715.41
AAdk,BBmn,CCst,DDlp,972.48
AAdk,BBmn,CCbx,DDcs,845.51
AAdk,BBmn,CChv,DDhm,335.25
AAdk,BBmn,CCst,DDdf,594.43
AAdk,BBmn,CCbx,DDnt,850.25
AAdk,BBtw,CChv,DDnt,982.63
AAdk,BBtw,CCst,DDnw,356.08
AAdk,BBtw,CCbx,DDrz,742.35
AAdk,BBtw,CChv,DDcl,491.35
AAdk,BBtw,CCst,DDlp,491.95
AAdk,BBtw,CCbx,DDcs,497.62
AAdk,BBtw,CChv,DDhm,500.33
AAdk,BBtw,CCst,DDdf,377.48
AAdk,BBtw,CCbx,DDnt,891.7
