CC,DD,AAdk_BBpw,AAdk_BBqx,AAdk_BBtw,AAtv_BBmn,AAtv_BBhz,AAdn_BBhr,AAdn_BBdl,AAdn_BBrv
Minimum,,49.22,79.93,2.10,32.24,71.67,91.06,68.29,22.23
,  ,49.22,79.93,2.10,32.24,71.67,91.06,68.29,22.23
CCst,,58.52,83.19,4.76,34.56,76.08,94.98,68.33,25.90
,  DDcl,63.33,87.06,7.27,42.06,77.28,98.11,68.33,29.88
,  DDnw,58.52,83.19,4.76,34.56,76.08,94.98,69.53,25.90
,  DDcs,68.91,91.57,19.70,46.22,79.75,99.58,74.01,32.64
CChv,,49.22,79.93,2.10,32.24,71.67,91.06,68.29,22.23
,  DDrz,62.90,84.06,4.30,38.44,77.02,91.06,71.96,28.69
,  DDlp,66.21,91.97,18.18,44.27,79.90,99.87,68.49,30.41
,  DDnt,49.22,79.93,2.10,32.24,71.67,92.33,68.29,22.23
