AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.74
AAdk,BBtw,CChv,DDtv,EEmn,3.41
AAdk,BBtw,CChv,DDnt,EEfh,5.13
AAdk,BBtw,CChv,DDtv,EElp,7.01
AAdk,BBtw,CChv,DDnt,EEfx,8.46
AAdk,BBtw,CChv,DDtv,EEhr,9.15
AArv,BBst,CCnw,DDnt,EEdn,9.44
AArv,BBst,CCnw,DDtv,EEmn,8.12
AArv,BBst,CCnw,DDnt,EEfh,12.13
AArv,BBst,CCnw,DDtv,EElp,9.06
AArv,BBst,CCnw,DDnt,EEfx,14.63
AArv,BBst,CCnw,DDtv,EEhr,9.47
AAdk,BBtw,CCdt,DDnt,EEdn,16.91
AAdk,BBtw,CCdt,DDtv,EEmn,12.45
AAdk,BBtw,CCdt,DDnt,EEfh,18.24
AAdk,BBtw,CCdt,DDtv,EElp,18.45
AAdk,BBtw,CCdt,DDnt,EEfx,20.99
AAdk,BBtw,CCdt,DDtv,EEhr,20.69
AArv,BBst,CCdl,DDnt,EEdn,23.68
AArv,BBst,CCdl,DDtv,EEmn,23.8
AArv,BBst,CCdl,DDnt,EEfh,26.61
AArv,BBst,CCdl,DDtv,EElp,27.76
AArv,BBst,CCdl,DDnt,EEfx,27.48
AArv,BBst,CCdl,DDtv,EEhr,12.49
